target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
SLC12A1,0.7828636845690198,0.7324744274141266,0.2303576934384182,0.7730103679117746,0.45411367247579615,0.17799728960962966,0.10677044837502762,0.8344658937072381,0.8877022168133407,0.2988060563686304,0.4272641922347247,0.37228662287816405,0.4599961780942976,0.6185735779814422,0.6924550148076377,0.43961152915144336,0.1712075522984378,0.8752484237891621,0.09532471986021845,0.476136932161171,0.7548736269702203,0.8798810368520207,0.411355700448621,0.3351418624864891,0.45430077612400055,0.10377801163122058,0.4180577597231604,0.49118020579917354,0.4272301974589936,0.63388034934178,0.6533930263482034,0.4946265004808083
SLC12A3,6.047155475243926e-4,0.94870260177413,0.24079913137247785,0.0026617196504957973,0.8814313115202821,0.48074355262797325,0.6005320989876054,0.6637265954399482,0.35840519393095743,0.19589791581965982,0.6706236853380687,0.10144806370371952,0.4954364925739355,0.7817892044899053,0.15068110100692136,0.8957052493933588,0.2605034729465842,0.7422863728599622,0.6994778723921626,0.8940199445234611,0.7288245681906118,0.2098303903476335,0.48395577813498675,0.05667271493002772,0.9307912169257179,0.601458850398194,0.08779703285545111,0.9272962455986998,0.1830457061296329,0.015413591766264289,0.48756109827663746,0.5241555636050179
SLC12A4,0.6546077719540335,0.3512988500646315,0.5246326318010688,0.23428186719538643,0.4678625722066499,0.8273731231107376,0.3149881973513402,0.06733493056381121,0.581790313590318,0.5589432808454148,0.015298404218629002,0.032169708097353575,0.046522056404501196,0.45593369036214426,0.12307081029284744,0.5668957734829746,0.07467654399806634,0.7970844859606586,0.6622546491445973,0.9118729841080494,0.41066160392947493,0.39057377838762475,0.6635226840735413,0.10632966426201164,0.4283075498999096,0.7919393272954038,0.19025732229929415,0.6323687456082553,0.13413438639836386,0.6460593730676919,0.7281998688704334,0.2896034778561443
SLC15A1,0.05920988785801455,0.11678225455107166,0.8928582794382236,0.830466056021396,0.3042050381656736,0.3222776798298582,0.6738762252149172,0.2759417246445082,0.1428960662218742,0.2993581811082549,0.0059466951410286125,0.21785811979789285,0.11315548415295779,0.7093362350366078,0.54169656020822,0.8190273228334263,0.8925014140317216,0.3492922388133593,0.27699223180534316,0.8104136722744442,0.24398592367069794,0.051260624581482256,0.30758761158213016,0.11131036462029442,0.020681576966308058,0.8872148987138644,0.31649825209751725,0.05853070324519649,0.532820475846529,0.7483698843047022,0.6639427748392336,0.04691707803867757
SLC15A2,0.6441818464547395,0.20720469112275167,0.9311127635184675,0.211879542900715,0.3493332271464169,0.8793745768256485,0.8336436260608024,0.2713973273290321,0.07650029511423781,0.1042608798481524,0.7254380447790026,0.07834008199861273,0.34495175905758513,0.4607351618469693,0.4196350462269038,0.9145919764763675,0.5708652343833819,0.08930332517484202,0.12933248271001502,0.32290285360068083,0.12737425414379686,0.7035351495724171,0.4834352086763829,0.46227387739345427,0.5589358099619858,0.26821293028770016,0.4840940016438253,0.0712893362273462,0.06192126158857718,0.6197680507204495,0.6089518505265005,0.5699497833033093
SLC18A2,0.4248686721315607,0.6178172072162852,0.1332392937853001,0.4508096685283817,0.37549375285161657,0.3133353787474334,0.6370753767318093,0.2442969613475725,0.8205196121125482,0.46288285702466964,0.5415515351342037,0.8606133517809211,0.8697492351406253,0.6532496225903742,0.6855754362302832,0.15656319101108238,0.6719369978993199,0.15236136077437548,0.943338008027058,0.1402499516843818,0.15206218591192736,0.6402948419796303,0.22833478475222363,0.7790535247302613,0.843152453948278,0.26352444706717504,0.1384731402155012,0.5250746516976506,0.30795671781525014,0.4032555742538534,0.6032943223253824,0.6900028764852323
SLC1A4,0.7202376854955218,0.3049349562614225,0.38605130976065993,0.7549302423140034,0.8139440898201428,0.5479128063539974,0.6115834973054006,0.784909737156704,0.5524188039125875,0.8201733480789698,0.06622103989357128,0.4430959904566407,0.8707342838170007,0.2110375445219688,0.10137962624430656,0.7507664860226213,0.24889417972881345,0.42621169348713006,0.014469301828648895,0.36151274080621076,0.761899607302621,0.2890405447105877,0.8998034773045219,0.38900456042028964,0.6283884667907841,0.5200729985372163,0.8931940531358122,0.7674240982159972,0.6296656901366077,0.7568328418186865,0.691493073978927,0.6790565261850133
SLC22A11,0.34485781119437886,0.19083027199376373,0.2828701627906412,0.25205631541321055,0.21989772405941038,0.8625560926855541,0.6532618282479233,0.5307179596507922,0.8459672950790263,0.16979667432606219,0.8826557695399969,0.4912835365044884,0.752874218521174,0.741468755272217,0.45123586499830703,0.5470029710442759,0.11964630782604217,0.08515859888866543,0.1388849883689545,0.38974424047628414,0.5648854909348301,0.042386655008886005,0.03860921943560242,0.7991066280053928,0.07886305578285828,0.37298946056980636,0.5587714976398274,0.7158727654488757,0.5825890259235166,0.4920664134668186,0.3034399702446535,0.4589490524725988
SLC25A4,0.5632765737245791,0.8899107268312946,0.5045281418715604,0.3534012220450677,0.24294202188029884,0.3326877770363353,0.5844368782476522,0.07679285000776871,0.2999570619082078,0.5722674289136194,0.9386577629949897,0.21770301425131036,0.02022781502455473,0.7752012894139625,0.6127321945154108,0.12691868066322057,0.44165229178033766,0.8486831633723341,0.1923309500911273,0.3764865676988847,0.23812812354881316,0.3008787927683443,0.9414213875657879,0.7529583303257823,0.642821359343361,0.6084317238884978,0.13250724961981178,0.1472733914386481,0.6850642743869685,0.7782120149582624,0.00466831165831536,0.19729186419863254
SLC25A5,0.8379485611687414,0.3360651925439015,0.6331783134606667,0.9368106773123145,0.4210315232397988,0.6408513798844069,0.8766975185950286,0.8788734253379515,0.9492216598475351,0.1454912119312212,0.0071160899009555575,0.7861425450653768,0.544322739855852,0.4703206700272858,0.7396462479024194,0.537944000447169,0.5063661214197054,0.9076915753772482,0.15597971271490677,0.05719423085683956,0.9463153050397523,0.35812232313910497,0.3433740359265357,0.25262052526231854,0.1524871711502783,0.8538056789082474,0.12659554150886834,0.43065452651353553,0.806539764185436,0.9224979563616216,0.3821675514569506,0.6425722406827844
SLC25A6,0.13852557751815767,0.004332938976585865,0.7906245646183379,0.5647767612244934,0.7076514855725691,0.31739156214753167,0.6847161645302549,0.1304015549365431,0.07882036827504635,0.11473860850092023,0.6251185595872811,0.1524411620455794,0.9168245200184173,0.6834028747514821,0.30748690440086646,0.7967197605990805,0.94616606874624265,0.614550319686532,0.001559819863177836,0.6324939709389582,0.5469636969268322,0.7856740831164643,0.47190237743780017,0.4006415033829398,0.709932130225934,0.04931447802809998,0.15293971345527096,0.6643058669404126,0.8866121068480424,0.44396058684214945,0.8853232752764597,0.352138805098366
SLC2A2,0.9390475643449463,0.4436635433579795,0.5639742143568582,0.48551792136859145,0.7919798084418289,0.5011935341986827,0.9441621031379327,0.2860412269947119,0.4355390031938441,0.8015135676600038,0.4574156302027404,0.008761534944642334,0.71777893693652,0.12590489553986117,0.40367897555697707,0.40532820558873933,0.6362065795226953,0.8513814796460792,0.19393220464698968,0.42919041761197146,0.35062158913351593,0.8174102625460363,0.7647498360369354,0.7399015034548938,0.5837028228095732,0.1066968249157071,0.49361634794622655,0.5906467840075492,0.6880052147665993,0.035448370850645006,0.014617230230942368,0.4397413505706936
SLC3A1,0.44451758393552154,0.09944132703822106,0.42433609763393176,0.4221644153818488,0.5086958729312755,0.9452701117261313,0.8644896358833648,0.1554608780425042,0.003883126366417855,0.7993624504655599,0.3371879509068094,0.7299406705307774,0.3394129848573357,0.18885110478149725,0.7039257164578885,0.9122233843780122,0.4231687079533003,0.13377929183188825,0.9253239653306081,0.18923693534452468,0.7507733189966529,0.41607647794298824,0.07242108393693343,0.02377208387479186,0.6305716243339702,0.6630165383568964,0.5874570366227999,0.02573428809409961,0.6038737446768209,0.7061378714512102,0.2571771063376218,0.5257472382392734
SLC5A6,0.8040167354163713,0.8414522500010206,0.7374079669360071,0.6331481114146299,0.7997828205931,0.19151657712645828,0.2681984472670592,0.3806619932642206,0.25404553323751317,0.6451156254857778,0.2946987378061749,0.6494956700014881,0.38684761710464954,0.8581907528219744,0.3473738353466615,0.3397515125805512,0.09763558513950556,0.7588752819458022,0.9043181395041756,0.37450317798648025,0.7073278894415125,0.7394801917253062,0.34764283979311583,0.2755396548192948,0.22799100776901468,0.02488611809676513,0.2565823405398987,0.28735652229515835,0.7080034494283609,0.6651954795932397,0.4012675008620135,0.42574013201519845
SLC6A1,0.17774218026315794,0.6762996943318285,0.6886034908355213,0.36891177139477804,0.4680986172636039,0.5612837270717136,0.9346482673077844,0.04396510275546461,0.9254390241461805,0.49647981639718636,0.7985753120738082,0.5749552875873633,0.5054042593343183,0.31534568628994747,0.238399275962729,0.861451859131921,0.8700708819320425,0.6257564329309389,0.12792826894437895,0.5506362651940435,0.6018511571572162,0.5908993855118752,0.6921132909017614,0.21269667210290208,0.7690441916696726,0.8578092630952596,0.335536242229864,0.5252928899251855,0.5520828809123486,0.7568016012897715,0.45102496051695196,0.2631522733834572
SLC6A2,0.5841502545401454,0.5474100461578928,0.4976917619700543,0.8709030446945689,0.30478007964557036,0.11141850309213623,0.22597940627019852,0.03814861279679462,0.7565668526221998,0.8732033183332533,0.44872675300575793,0.6567023328621872,0.49568333409260956,0.59008014483843,0.31275237556546925,0.38881718293996526,0.3972506106016226,0.070574708271306,0.7520833081915043,0.8069792355410754,0.16822973659727722,0.6029263813165017,0.15683943519834428,0.5519980469252914,0.861179730168078,0.9056159551138989,0.6477959267911501,0.3641056971857324,0.7161637684796005,0.31144205149030313,0.22828619614010676,0.2357125568552874
SLC6A3,0.840608683170285,0.6966856323648244,0.5153955827350728,0.09755613754969089,0.7218718501157126,0.13145404527895152,0.3633455958450213,0.49616006209980695,0.3325851154280826,1.6940520144999026e-4,0.7335120905656367,0.49917218710761513,0.39667998626828194,0.8531915690167806,0.5831527703907341,0.919278204231523,0.5717663090559654,0.650038499047514,0.2858266611699946,0.20360259127337485,0.2287234876770526,0.6306087763630784,0.6962713279062882,0.31276693113613874,0.6590110057150014,0.32152453223243355,0.2774710934027098,0.48544962746091186,0.44995221367571503,0.3921502701588906,0.8121572036296129,0.21750132804736494
SLC6A4,0.20625270159216597,0.4430535449297167,0.6705627399962395,0.16928762970492242,0.7146691600326448,0.5913633006974123,0.3467560169985518,0.32392664266517385,0.015843864309135824,0.9046138299745508,0.6638853957294486,0.30692055919207634,0.037947801616974176,0.706330327654723,0.4204365152399987,0.8617564754677005,0.4554333123727701,0.06405140651622787,0.63135145574342455,0.5221241440041922,0.7735310006304643,0.20331095188157633,0.8665560345514677,0.8616093336138874,0.1475277814781293,0.4468887462513521,0.18570103496313095,0.49709925031056623,0.6184197066701017,0.5874893054598942,0.6474229473154992,0.4639424400171265
SLC7A11,0.7974573488696478,0.885903093998786,0.34112959196791054,0.24695347575470805,0.5945180292008444,0.3154132334631868,0.04639426041394472,0.49954127697274087,0.6640878275618888,0.544288162025623,0.6115045639802702,0.9209575633169151,0.4778109973063692,0.6079378360300325,0.4200474484590813,0.4133184383972548,0.7566162368515505,0.1792975119780749,0.5011462837806903,0.29757027988089246,0.6542488897452131,0.09270613850094378,0.457446760579478,0.07956251635914668,0.19945350358029826,0.3980794716742821,0.5149050792912021,0.542529575433582,0.8872929096804,0.37568018563324584,0.10253055923385546,0.5637724286178126
SLC9A1,0.6673099722946062,0.6411686002393253,0.5652725179097615,0.6799774112179875,0.552959737367928,0.35457736395765094,0.8680195438093505,0.12205383894033729,0.8556288969586603,0.6143440349609591,0.3361291080131195,0.02358486565062776,0.5846518464153633,0.7382772976532578,0.11672234658617525,0.07836569702485575,0.6506450073327869,0.5325022347038612,0.08660713342251256,0.06537111940560862,0.523411997698713,0.2607828535954468,0.9203364167362451,0.0728201548801735,0.5937194250291213,0.3186752754030749,0.5958708773250692,0.10487081700703128,0.21856044300366193,0.5887513382011093,0.7079089680570178,0.5872439412632957
SLCO1B1,0.13198950120713562,0.66271222748328,0.6436651084339245,0.7835255098179914,0.31251019759802146,0.38274263208732007,0.5744568370399065,0.5364106555934995,0.17158287637867034,0.22632649887818843,0.7031681043794379,0.39299162885872646,0.5239460891112685,0.12948815162526442,0.5492305183666758,0.8766250705346464,0.09930704290745779,0.9152382950414903,0.56415835628286,0.07060659069102257,0.5475187723292038,0.8621275310404598,0.20470641076099128,0.43669233697000887,0.1938005307689309,0.15932197507936507,0.27221420172136274,0.7390279933693819,0.5440270407591015,0.3169417871395126,0.21267248861258847,0.07830151236848905
SLCO2B1,0.9100860514678061,0.1994867640081793,0.6070381508674473,0.38817354385973885,0.9243045622250065,0.75224930398399,0.8242763390764594,0.8573635367327369,0.527080414246302,0.5348637965274975,0.5062356094480492,0.12900483616394923,0.8482184928259812,0.47135910424403843,0.19772810774156824,0.5582124204840511,0.05448805949417874,0.8836603065254166,0.24488784903660415,0.8263713883701711,0.46291558438679203,0.8233321307576261,0.6515919400379061,0.0919737329124473,0.2492021015146747,0.07719193577067926,0.6817890758975409,0.3626377473352477,0.6565294711384922,0.403950249182526,0.846675631753169,0.44325052422937006
SLK,0.43876561970682815,0.676075738586951,0.8348868760862387,0.6564395860768855,0.4694652959005907,0.273755280894693,0.6553834135993384,9.13395348470658e-4,0.7747203360311686,0.878960444452241,0.5643367526005022,0.7675919376197271,0.8578405332635156,0.33353289595106617,0.16558934024069458,0.3468887886381708,0.2798034250852652,0.27747002528049053,0.1587158525479026,0.05614935340126976,0.3534874187782407,0.9595258514629676,0.14698418379994108,0.03159838591236621,0.33847068208269776,0.4601607677876018,0.6758591185789555,0.9180216195993125,0.8593626830726862,0.0884325980907306,0.41863342849537727,0.03443342337850481
SMC2,0.16287459160666912,0.07993725716369227,0.16754553032806144,0.14534708753926678,0.8363820164930075,0.6627279221778736,0.6826776259578764,0.1230115148006007,0.5465483632753603,0.6777675899909809,0.3477779874461703,0.430789154372178,0.3881275741267018,0.5796291375998407,0.6028538292972371,0.15425744825042784,0.4564999221009202,0.2704190804390237,0.7368190803448669,0.8199463731027208,0.06252678093733266,0.011144576221704483,0.8821568171144463,0.3324337298399769,0.8388794315629639,0.9048330440884456,0.6735461150645278,0.5113570411573164,0.7764301493181847,0.3339288773247972,0.6599773389170878,0.5357051594299264
SMPD1,0.4229369608219713,0.437676726502832,0.24921888313256202,0.9099500814336352,0.2739362735301256,0.1891045426018536,0.4781306549441069,0.9412941133603453,0.28052596586057915,0.14496879266807808,0.3859721068060025,0.38616411311086263,0.41086330804973836,0.7778922611032613,0.7168436175445094,0.22981382126454264,0.6668212865828537,0.18470459615346044,0.6105064388248138,0.6576975909643806,0.8496237023849971,0.20685606567421927,0.9036891488940455,0.1474011861020699,0.9052108948118984,0.34917333484627305,0.8518138214130886,0.791546949755866,0.27396357512334363,0.02273487040074542,0.5824377175304107,0.294176342652645
SNAP25,0.6700320933829061,0.8225433124345727,0.6201468640589155,0.9027322611305862,0.8932505497010425,0.9051104835816659,0.6420796093996614,0.16756561009678989,0.8592720833490602,0.7494323412072844,0.5866339277941733,0.6157296734862029,0.05134770629229024,0.7447816176223568,0.0680590605828911,0.7240690852398983,0.6045726264012046,0.18602529731579123,0.21868623457849024,0.20165277165360748,0.35799036702373993,0.46132953083142636,0.903532456094399,0.04972471968503669,0.5602385826408863,0.49890069008106364,0.11410854335408657,0.6903603083570488,0.4477484136587009,0.6818551857839338,0.5139074940583669,0.09308495604200288
