target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
SLC2A2,0.3088522464968264,0.8117877880576998,0.30830546910874546,0.23465353739447892,0.11677874648012221,0.19489126559346914,0.4200564695056528,0.5805568653158844,0.12669479055330157,0.31283809803426266,0.663412561872974,0.7592864031903446,0.23911536252126098,0.9946169655304402,0.4466443012934178,0.1694124669302255,0.0668957990128547,0.8323262135963887,0.9167183353565633,0.07917096512392163,0.572313103126362,0.20603473274968565,0.27662138105370104,0.7142598270438612,0.4697118566837162,0.1895796109456569,0.8141261821147054,0.5753313540481031,0.754907711641863,0.1975924007128924,0.5799098112620413,0.35458090831525624
SLC3A1,0.5325953005813062,0.06389271840453148,0.3486760768573731,0.2669340521097183,0.6935508074238896,0.18197620171122253,0.3994386210106313,0.8301377664320171,0.5238634231500328,0.6154558432754129,0.8582196368370205,0.3500137561932206,0.33100130315870047,0.9130121525377035,0.6254766166675836,0.5725976296234876,0.2892073185648769,0.13066589157097042,0.3873453971464187,0.7190513368695974,0.8200705221388489,0.2601100616157055,0.5355005799792707,0.4122723890468478,0.7387160402722657,0.03828051080927253,0.14195075980387628,0.7808812623843551,0.7481468331534415,0.9173172165174037,0.21131542674265802,0.05689261620864272
SLC5A6,0.6203935951925814,0.8276859195902944,0.28052091621793807,0.18449434963986278,0.8785228575579822,0.38946539419703186,0.9825764435809106,0.9298146155197173,0.07872502622194588,0.7226931625045836,0.15302830189466476,0.8076501083560288,0.1042900129687041,0.0020329442340880632,0.26017612661235034,0.08253287221305072,0.2932179637718946,0.7696062710601836,0.16620106273330748,0.23995769629254937,0.17109628370963037,0.12376699247397482,0.6260835041757673,0.36343184509314597,0.4657300596591085,0.5180091289803386,0.5842709830030799,0.9705505748279393,0.8685181327164173,0.049782295478507876,0.4639587940182537,0.20409542508423328
SLC6A1,0.13703129533678293,0.14128994080238044,0.8532672002911568,0.19097088556736708,0.8945355513133109,0.3084789344575256,0.634405437624082,0.7350094318389893,0.99057851661928,0.5914294708054513,0.7364238938316703,0.8749970057979226,0.6898857417982072,0.35683910665102303,0.21357049862854183,0.2185312572401017,0.979349669534713,0.5378317390568554,0.90741398418322206,0.10961903654970229,0.04282339499332011,0.932315779151395,0.2235352830030024,0.9264177645090967,0.11349958647042513,0.6315303896553814,0.8655809802003205,0.3950026489328593,0.06057141744531691,0.45293470518663526,0.347534611588344,0.37000993941910565
SLC6A2,0.9003906513098627,0.6190458990167826,0.351532249012962,0.9607186270877719,0.448097389889881,0.17947467975318432,0.1831991553772241,0.9992379448376596,0.0180208005476743,0.4893035674467683,0.01131743541918695,0.09962572669610381,0.20335527113638818,0.29965250520035625,0.9933884325437248,0.16683945921249688,0.8200344231445342,0.35541840200312436,0.9035567934624851,0.3349422519095242,0.4168743269983679,0.24008855014108121,0.6763469446450472,0.8140333942137659,0.8908947692252696,0.9463525717146695,0.5563555718399584,0.3424019704107195,0.7961999669205397,0.47529214108362794,0.9291992452926934,0.11787763726897538
SLC6A3,0.22534310235641897,0.891807914711535,0.8535723844543099,0.07098399405367672,0.08951706229709089,0.2893276030663401,0.2925017881207168,0.27839228557422757,0.3696587865706533,0.7965054870583117,0.7624874257016927,0.46819798927754164,0.2202508698683232,0.0889956105966121,0.23558901972137392,0.22907629632391036,0.6027774135582149,0.04424479813314974,0.8642378784716129,0.5436684938613325,0.2439050527755171,0.17894691927358508,0.7333094300702214,0.5395492003299296,0.5831126130651683,0.129148154752329,0.30647705867886543,0.22779654758051038,0.055785200791433454,0.3888072422705591,0.45685203978791833,0.31215250794775784
SLC6A4,0.4515402247197926,0.34313211776316166,0.03293408430181444,0.293446077266708,0.3110157479532063,0.999527818756178,0.09306999575346708,0.81954445829615,0.2652954589575529,0.15233710687607527,0.29281021328642964,0.15788996336050332,0.35378099186345935,0.21015128958970308,0.9717217986471951,0.40529652033001184,0.9714723683428019,0.5504469054285437,0.6982620377093554,0.5704061086289585,0.9768818621523678,0.9210949821863323,0.34586534299887717,0.9615765186026692,0.48618016322143376,0.311897135572508,0.9202187792398036,0.7637524588499218,0.09205010929144919,0.10314648877829313,0.7386318119242787,0.5126172094605863
SLC7A11,0.4619390182197094,0.7568681144621223,0.24274253542535007,0.7090047569945455,0.44366100314073265,0.9196161227300763,0.07312006247229874,0.6689501078799367,0.14083055313676596,0.24883987987414002,0.37337068538181484,0.2817529090680182,0.5109853392932564,0.8349145215470344,0.5519547201693058,0.3041692308615893,0.09395355940796435,0.020059046568349004,0.7420135359279811,0.06080352980643511,0.7860886931885034,0.913610675605014,0.6144782297778875,0.8919144934043288,0.47104201442562044,0.6039583324454725,0.401731732301414,0.6295904947910458,0.7925863000564277,0.34048104588873684,0.03835634281858802,0.5615762274246663
SLC9A1,0.5807685004547238,0.8431732004974037,0.8674984409008175,0.31730401096865535,0.9926374608185142,0.26515101664699614,0.4471221757121384,0.3749459129758179,0.7938517057336867,0.4400019438471645,0.8433803061489016,0.3996388779487461,0.3969590023625642,0.08408747264184058,0.4954493846744299,0.6921937090810388,0.7723466986790299,0.6428617485798895,0.7758655501529574,0.7984004581812769,0.1569311455823481,0.9821470270399004,0.21351852314546704,0.09036267641931772,0.4182909266091883,0.6782499167602509,0.8607456120662391,0.3481145470868796,0.8762235161848366,0.811365595785901,0.571690117707476,0.37172898720018566
SLCO1B1,0.66304467828013,0.29811254469677806,0.36285808216780424,0.9254565483424813,0.35993465571664274,0.13113494403660297,0.09606921137310565,0.45813590520992875,0.8709764501545578,0.24929756275378168,0.9783465038053691,0.031811300897970796,0.36751298210583627,0.019077965756878257,0.11798206670209765,0.32881135889329016,0.5113126095384359,0.4008668994065374,0.4084069349337369,0.8891648096032441,0.6943071524146944,0.4413474446628243,0.16622014134190977,0.31888303300365806,0.5791686712764204,0.6937283163424581,0.7204952875617892,0.44137146696448326,0.8531009836588055,0.3600962935015559,0.5083029363304377,0.2928203595802188
SLCO2B1,0.7214714337605983,0.46971539221704006,0.7278270241804421,0.06093617994338274,0.2516840538010001,0.07764480239711702,0.6223918469622731,0.46317131468094885,0.935306559316814,0.9179566407110542,0.7839601046871394,0.9345915440935642,0.6759429452940822,0.9359112689271569,0.3988140181172639,0.3330297600477934,0.6151830279268324,0.22311517992056906,0.6490663068834692,0.14206900168210268,0.8371040751226246,0.4519754664506763,0.1022571180947125,0.5117042593192309,0.8027134186122566,0.14967720466665924,0.12842674949206412,0.03225544700399041,0.5795881098601967,0.9294838034547865,0.13842858420684934,0.49369273288175464
SLK,0.6945594856515527,0.8878218515310436,0.49531526770442724,0.327968840720132,0.6070981808006763,0.9609326315112412,0.3090792987495661,0.14037649775855243,0.8414590496104211,0.619575935183093,0.31247614324092865,0.8416728605516255,0.8694566488265991,0.6374916525091976,0.026351232081651688,0.7853250380139798,0.0939639313146472,0.5378581774421036,0.33421840285882354,0.1331152026541531,0.30547143146395683,0.10906311054714024,0.7034705572295934,0.12525626830756664,0.5812279651872814,0.036789353005588055,0.9646493787877262,0.5320746931247413,0.3790615883190185,0.5862271015066653,0.40154383052140474,0.6468853272963315
SMC2,0.3345743049867451,0.055189901031553745,0.38971252692863345,0.29381297854706645,0.08574634231626987,0.9160417367238551,0.29048866126686335,0.304010733962059,0.5051403304096311,0.8326554351951927,0.8263875457923859,0.4187440872192383,0.6792654830496758,0.18946185987442732,0.37253039004281163,0.9632785480935127,0.4187722564674914,0.7853894918225706,0.5549701270647347,0.2295312809292227,0.9710875884629786,0.6462082965299487,0.6869677363429219,0.73583814362064,0.9744863286614418,0.6186143285594881,0.7532095746137202,0.992208551382646,0.5162679806817323,0.18633363512344658,0.9355795958545059,0.38966040359809995
SMPD1,0.839991191169247,0.36245509749278426,0.9633880064357072,0.5199692973401397,0.810157653875649,0.7163008225616068,0.7967971030157059,0.4362027863971889,0.2759075111243874,0.8590259244665504,0.5136100414674729,0.4972781876567751,0.6660917731933296,0.8604292687959969,0.8742346777580678,0.3358652275055647,0.893343361094594,0.8990083020180464,0.1535711446776986,0.9581679112743586,0.10772268171422184,0.19709902629256248,0.958218926563859,0.9919177060946822,0.2520925085991621,0.12056760699488223,0.3844440309330821,0.6393714686855674,0.20203034183941782,0.9013809806201607,0.6066003690939397,0.14954590471461415
SNAP25,0.2855737442150712,0.4990788761060685,0.1513274828903377,0.025610481621697545,0.20914102089591324,0.9047483305912465,0.14920394821092486,0.7195526212453842,0.09946291707456112,0.24138860451057553,0.13306946447119117,0.48147543030790985,0.6591144867707044,0.6158944845665246,0.13552002678625286,0.2104317971970886,0.35347087355330586,0.9595697047188878,0.9412385202012956,0.018833745969459414,0.7647235319018364,0.21402714191935956,0.7822711726184934,0.4455593144521117,0.8159949872642756,0.42870899103581905,0.5755608817562461,0.19583223573863506,0.48687451891601086,0.46091221319511533,0.8804684793576598,0.8072563412133604
SNRNP200,0.09798253374174237,0.628259489312768,0.010864331386983395,0.023268714547157288,0.2332099440973252,0.15261257300153375,0.07364158611744642,0.2893951293081045,0.9899706349242479,0.24365605949424207,0.7528069778345525,0.29746119724586606,0.4740004143677652,0.7276950613595545,0.8811833451036364,0.5936702955514193,0.9985592749435455,0.2864775531925261,0.6852665680926293,0.9747408300172538,0.9897931597661227,0.8705374412238598,0.5639184201136231,0.714811343466863,0.03925343556329608,0.5053240498527884,0.969293273286894,0.9104846245609224,0.8402024537790567,0.6728163792286068,0.6686427888926119,0.4303780982736498
SNRPA,0.26234309165738523,0.006841805065050721,0.13800231297500432,0.3387496725190431,0.021413340233266354,0.5096427025273442,0.3840425629168749,0.722753677982837,0.15148564148694277,0.10612316336482763,0.12655068514868617,0.27082140231505036,0.7424252778291702,0.7521129206288606,0.8264098812360317,0.5650374486576766,0.2949121999554336,0.37117841467261314,0.26229345821775496,0.7936437651515007,0.9444918248336762,0.2213533278554678,0.7221119001042098,0.4137951279990375,0.3040830180980265,0.11409241030924022,0.559125117957592,0.22279174230061471,0.7026309645734727,0.07681251037865877,0.39520868053659797,0.9085515211336315
SOD1,0.2744891671463847,0.8042461462318897,0.7307453923858702,0.46413328940980136,0.3267887160181999,0.9346797554753721,0.5209888259414583,0.5763407568447292,0.5182974142953753,0.6406203845981508,0.061168959364295006,0.02237925468944013,0.29295994341373444,0.9163598488084972,0.6260160121601075,0.9595699408091605,0.026341962860897183,0.47250561183318496,0.3124291447456926,0.8256010401528329,0.8734228229150176,0.2338325942400843,0.8070775354281068,0.5759634177666157,0.10284557240083814,0.5479913887102157,0.49329047929495573,0.910314945038408,0.48153596580959857,0.6982080398593098,0.3012676266953349,0.11671300954185426
SORD,0.6202131109312177,0.8123853662982583,0.9143206449225545,0.770806125830859,0.778535500401631,0.06942437565885484,0.17743679462000728,0.2776365480385721,0.5513260164298117,0.06502883927896619,0.6560354796238244,0.5721951401792467,0.026436176616698503,0.019305022666230798,0.22479279176332057,0.076790971448645,0.18407908082008362,0.47632638760842383,0.21063832053914666,0.7979650772176683,0.48629881674423814,0.9168770671822131,0.08546127192676067,0.017755084671080112,0.5425804459955543,0.9652255524415523,0.6763784529175609,0.16748047596774995,0.4822097346186638,0.02158327423967421,0.6834520983975381,0.530943252844736
SPEG,0.020101043861359358,0.518038910580799,0.8961111439857632,0.11941383359953761,0.383685429347679,0.5862489633727819,0.24905890552327037,0.7883385359309614,0.29383750655688345,0.5112227906938642,0.29819751740433276,0.9565261634998024,0.4063863721676171,0.873089462518692,0.1864863340742886,0.24542247829958797,0.5835926930885762,0.8448761561885476,0.8813302544876933,0.02828517439775169,0.9044474121183157,0.6642110606189817,0.464529684279114,0.4675345462746918,0.45077221491374075,0.2277702356223017,0.5021864133886993,0.8195890260394663,0.21355504635721445,0.3315462942700833,0.6612216352950782,0.7900211764499545
SPR,0.047521197237074375,0.04480480379424989,0.3692969789262861,0.5735122871119529,0.5410338253714144,0.10880481731146574,0.815937103703618,0.9038420629221946,0.8549893607851118,0.4248905028216541,0.7671435915399343,0.746737266657874,0.7678691875189543,0.019988136831671,0.25816495483741164,0.8536134399473667,0.5045107535552233,0.7348770336247981,0.8791666792239994,0.5549609833396971,0.7964091608300805,0.007645463105291128,0.9740819986909628,0.2008969341404736,0.4877634847071022,0.40254379203543067,0.6437618052586913,0.06424710084684193,0.320262064691633,0.16139773186296225,0.4593072747811675,0.6887049749493599
SQLE,0.19221125403419137,0.1754509275779128,0.054131026612594724,0.36845788545906544,0.9237998800817877,0.1601621473673731,0.10131494863890111,0.621798757230863,0.6523265021387488,0.19281032867729664,0.5570947178639472,0.06527672801166773,0.13908753637224436,0.1861315246205777,0.5780310814734548,0.9033130926545709,0.548794609727338,0.2845480793621391,0.13227260997518897,0.6229179094079882,0.21842185826972127,0.6691095365677029,0.3352360527496785,0.04442344210110605,0.7995866115670651,0.47257905593141913,0.03789727855473757,0.8281452327501029,0.6846608389168978,0.8602403097320348,0.43306836439296603,0.9544792615342885
SRC,0.9934566670563072,0.3153732786886394,0.7141933378297836,0.9704341718461365,0.8397209316026419,0.5708651011809707,0.7300522711593658,0.9267904714215547,0.9275116275530308,0.5407453752122819,0.05612056446261704,0.1689980283845216,0.38734177174046636,0.6932255660649389,0.07144144200719893,0.4791372593026608,0.2020146818831563,0.6378253283910453,0.5963429508265108,0.7601366201415658,0.02230388345196843,0.2132080013398081,0.14012614195235074,0.12175846030004323,0.0071352035738527775,0.9500140158925205,0.46829757187515497,0.05302642984315753,0.10971825663000345,0.2566449283622205,0.7685301541350782,0.38955875276587903
SRD5A1,0.3838177961297333,0.9682888526003808,0.7418881726916879,0.4717551162466407,0.4829926351085305,0.24360330682247877,0.505090125836432,0.18724080501124263,0.5061286743730307,0.13559636287391186,0.03829817520454526,0.4922267096117139,0.12626158352941275,0.65089325257577,0.08794230106286705,0.19028130709193647,0.08478919882327318,0.17741436115466058,0.17243813490495086,0.48736482369713485,0.13386865216307342,0.0324561030138284,0.3565296025481075,0.6325454793404788,0.4634191484656185,0.7122955154627562,0.20561291789636016,0.7722411204595119,0.7958276744466275,0.13093491620384157,0.6706026862375438,0.5655176909640431
SRMS,2.7231103740632534e-4,0.4646601190324873,0.11690447921864688,0.6340641228016466,0.34166625468060374,0.5729216509498656,0.36555381468497217,0.8880547895096242,0.04739979142323136,0.8185378827620298,0.6257369401864707,0.09057330945506692,0.2161725286860019,0.21125112334266305,0.9105195757001638,0.7558383524883538,0.7216556458733976,0.6898485708516091,0.5960109895095229,0.9110438651405275,0.6261512935161591,0.026055207010358572,0.6644362949300557,0.7858265871182084,0.29013381712138653,0.10436571319587529,0.1966242294292897,0.25212055002339184,0.5744602158665657,0.39940077415667474,0.9044021700974554,0.26418225769884884
SRPK1,0.22026124666444957,0.4321053836029023,0.881677771685645,0.30956129147671163,0.33126076962798834,0.6259998653549701,0.915442907018587,0.44079849193803966,0.6066684343386441,0.4415269799064845,0.7730107456445694,0.6569804968312383,0.07032557600177824,0.3944494151510298,0.07946280273608863,0.7400970528833568,0.5408073745202273,0.8762433170340955,0.6026387305464596,0.41195343364961445,0.6663369757588953,0.2717146018985659,0.7878580028191209,0.9766291459091008,0.7521935529075563,0.04013654496520758,0.9914742403198034,0.1298346552066505,0.718357854988426,0.08657553186640143,0.0223585304338485,0.42661799350753427
