target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
PPARA,0.7204983888066949,0.4753666445308,0.33844172706673586,0.2351160729706696,0.4583246287205984,0.40054912260392767,0.5710108755576588,0.5635663435936982,0.4442509339792242,0.24166033233265907,0.3929952494755238,0.23520189198173236,0.5042780400362672,0.49645176530613544,0.44988830595399165,0.37888796919751705,0.6072106385811591,0.437347825615745,0.5227792687706505,0.9054160039144429,0.4982610308270196,0.49404589290174544,0.42256017355108627,0.4374169345256055,0.49332152384776445,0.39350053991759326,0.3458248307105473,0.3897775285592636,0.37018871482873916,0.5901525667606079,0.696100312037981,0.40712661266121497
PPARD,0.2723795339792085,0.689820805541584,0.44882809280781094,0.6229540845760702,0.39437962692142936,0.4134581729351976,0.5861379779657105,0.5218146644802166,0.5669093735430145,0.43946599139823644,0.5203931104187608,0.470519402039332,0.3522111770122131,0.41927932960537256,0.41123437518753986,0.36810769307352986,0.6517496488478438,0.3880147446220597,0.46587723544971027,0.31140812340315444,0.5343940794142074,0.4140466355224593,0.5901541148482011,0.23651608174267508,0.5599525396753285,0.5682095509593155,0.5374492125050238,0.562526581964617,0.46806251278474,0.48963782802548345,0.6527044265417747,0.5499932710294803
PPARG,0.4046077245547432,0.7799502004187829,0.8200545044957022,0.6959991183147932,0.5540828042552716,0.6515314624107383,0.6130855350039098,0.8981999780259724,0.8486869179349354,0.7354366192614361,0.5775199120242349,0.655696209986825,0.31509166529232635,0.7815270624671008,0.7045228330225105,0.4162635622739003,0.5506540109505852,0.6120504573636698,0.8138171460065479,0.17307923029671796,0.9027842491735935,0.49568305406561025,0.7813982205342712,0.5478062887676866,0.8792289450243629,0.8016243017832583,0.2515690012846796,0.9173772376513467,0.6895001969453242,0.5236863498320203,0.7290750731287711,0.8250134480079325
PPBP,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PPCDC,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PPIA,0.7595752320472181,0.7993644569775951,0.771263465229356,0.6456310345072593,0.6394175852728025,0.6799283615259308,0.8973000232733728,0.8998794765663424,0.8326391093014154,0.583496039048703,0.5069764169895549,0.7331750389816947,0.5237005772449507,0.7693919524729689,0.8138545653664007,0.5102516011255837,0.565684141191568,0.8254394841083706,0.8390934937377368,0.5881655630631185,0.8386079903446254,0.6875430402503955,0.7334016776182344,0.7217161128553301,0.7035989262800036,0.6512249593226255,0.48499144942172934,0.9033429989088132,0.7186029058809247,0.7816085502396666,0.8781026661291687,0.8421833343919186
PPIF,0.29752679534372345,0.6567680143734426,0.5063592118353832,0.5699515762286685,0.3386297314072135,0.502045128385012,0.4506581880927053,0.6744080617983584,0.6972725382954613,0.6195565971768211,0.4508799105783628,0.39591515692078594,0.662347735650044,0.6414028161408414,0.4898593819592516,0.410764415874035,0.3016321474970838,0.5039007568674472,0.7240857954855047,0.5836907509294309,0.6566919529984403,0.38503940299644807,0.7031328488047685,0.47874998104378325,0.6655423972424996,0.6206724082583355,0.6519405425818665,0.8234559923437412,0.5800196648328414,0.408954381623232,0.6721364467108291,0.5943150501159307
PPP1CC,0.594380545643488,0.881590394346628,0.8252447615276975,0.7602857442175869,0.6843610822185493,0.7835220661763022,0.5699183937420093,0.8969191694639055,0.96925064233071,0.7871494058991072,0.6612246815952976,0.7207190454506812,0.39459099246150026,0.9055083342943306,0.7715276094987138,0.5328056423950903,0.5593780573867372,0.6412298900819212,0.8885821901569557,0.6218922908434135,0.98905906779833,0.7292440597398675,0.8567543092430296,0.6896565142432676,0.914339965049846,0.878609306077512,0.4638137141348181,0.9668892096207327,0.6957991989281422,0.5525653709734963,0.8155669642394521,0.9092406900251342
PPP2CA,0.25606480941529214,0.3659461143506465,0.18112151267658047,0.3264463518538334,0.14737885875944085,0.17114264261280013,0.1973049099934015,0.46426170861412686,0.30308679278755235,0.37206640633752214,0.1961904603017702,0.2777128934483207,0.5554488844958897,0.2647409200638811,0.1164770100792265,0.25585899743703794,0.3445957444584759,0.3112872153880881,0.21699393236077602,0.3519153878491334,0.2430597241844516,0.32813922180404975,0.3259123573903569,0.3625353202680046,0.3048679609683294,0.1273427620222509,0.5361096230079275,0.20114316876632465,0.16571858499332312,0.4572087741520737,0.44294642389189753,0.25595054130041167
PPP3R2,0.44126862962734853,0.5169151361155548,0.60562887793083,0.6782434505731408,0.5253778997837082,0.5150402031450957,0.4660499304797707,0.6340802021199802,0.7156172046877772,0.6293261299721736,0.5575490241057489,0.5379538891334239,0.5921622002530694,0.5490336071785866,0.42169995429297324,0.46672132935575383,0.737939269648957,0.30664802709512495,0.5780984360369278,0.2516229343288833,0.620132608158627,0.39115160363739504,0.6368027085183559,0.39663818779546955,0.6264644441893841,0.6476265623765673,0.650142953487003,0.7080297688923601,0.49683216880051945,0.11548098119069312,0.5161123814356101,0.5706794205490784
PRDX2,0.7075109520520929,0.471625093402492,0.426523910526052,0.3052751155408824,0.37532826965558125,0.4089087019854347,0.49180904113998825,0.5875108201549066,0.43945052514834854,0.3561983144261963,0.6010034909473105,0.23326530358416273,0.4969637621931678,0.5240185166824184,0.4641708056558201,0.6847585715448588,0.5037504890682732,0.4417432785143316,0.5516220649888903,0.47180889813770494,0.4051712045423168,0.42797725640276646,0.4048440160091562,0.4981926776126347,0.5717166587194629,0.3709356714273346,0.7436808019659968,0.5176717301368239,0.5271222111632544,0.7059010223782506,0.6859816262163589,0.41779675625591334
PRDX5,0.24559696710387516,0.5880583062216249,0.35977942682026454,0.692030680123656,0.45893128100836006,0.4503677733979999,0.423019558384063,0.6380570390305962,0.5982479114949341,0.48755600158779155,0.5081439588260073,0.5218061661704919,0.6368548682289076,0.5111585362739995,0.24910410659306828,0.4368250052404291,0.4510242146165637,0.19896161613289406,0.5394633745902069,0.3064438796784658,0.5298044846240914,0.1763404039292221,0.6632846046669086,0.24128562151063854,0.576644453967502,0.566769445029314,0.4119414364325496,0.7262648667978179,0.3360158239349637,0.13925037678730393,0.5132307285277241,0.4790380222877353
PREP,0.5392828453450994,0.3556278855849003,0.3407295628850318,0.4500660542701178,0.48464641597333524,0.3996933160839435,0.37924275701074717,0.25058344123539217,0.35247505500088705,0.19427956969110632,0.6844507284276555,0.11626251296938947,0.6260818185608891,0.2985635251909689,0.362318557323175,0.24568589466694152,0.7004528397314749,0.2348728771043372,0.3967681494086371,0.6361567445850596,0.2762480027118141,0.30086175753804123,0.3488760920294601,0.05928059234296919,0.3914726051331482,0.43656247743278953,0.4611343373860497,0.2434410778085502,0.4789815160966142,0.16747856564346264,0.5859071637218352,0.1712449492279165
PRG2,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
PRKAA1,0.7219438762205165,0.9861059887847663,0.8327944338762614,0.8070589734895572,0.7409900992401647,0.8663507329751664,0.7147976470197253,0.9766519539941901,1.0,0.9274763344488226,0.6581345745590437,0.740158232781291,0.47554622189895734,0.8845447787202408,0.7125288615490151,0.4367137735030314,0.8480401256377201,0.7115875523990308,0.86280202395616,0.28625121340220844,1.0,0.5998763562970708,0.8898798299902633,0.5063703338966905,0.8908231814608621,0.9067920934925712,0.5917506414993646,0.9053881317724198,0.8175965635361208,0.5942970609532954,0.8467612951450461,0.786407320620432
PRKAB1,0.2715613570454161,0.37317804182836994,0.24992534067168337,0.28836496596264516,0.1654370642871682,0.21150019928234084,0.16345636036109026,0.3319337811653833,0.25103826871005674,0.20146321443512513,0.5260249496377672,0.23714526453293325,0.2752894668832018,0.19471923591982765,0.23821762708191607,0.20040018721024005,0.4795310443044734,0.23167454198664092,0.17980467775813194,0.5411775427454278,0.11647357478296767,0.3062504762650659,0.2546914956168811,0.033073517166905285,0.3127745064948947,0.20685618472966436,0.30048029972210866,0.1688188766466574,0.2526224262995699,0.31523876185985045,0.5950425403408165,0.2246592390865378
PRKACA,0.44615882080830926,0.4627696341596513,0.6115576038667372,0.5440864239549982,0.49232775590218464,0.493073743872656,0.4885613879700752,0.5340581254100877,0.5629787812632122,0.7522365103766592,0.46433330691835967,0.6203744566131736,0.754845278615554,0.4915818754896299,0.30569285505206456,0.35684833611278854,0.6210741620630251,0.39106863316011,0.5862233340117298,0.3146082044891259,0.5820390281569214,0.48643469206464784,0.5517664901824273,0.3848940499804611,0.5727825463150683,0.5108718457164177,0.8388377989942071,0.6284046316780132,0.47455683589609743,0.3238277904539966,0.46865792537281037,0.46638171136763495
PRKACB,0.7655654115652097,0.6929387400920303,0.6364762432530481,0.7422864698022015,0.6485140460950646,0.7300308019039468,0.5517462354803209,0.7466781482671836,0.7932561510682984,0.6347340432469201,0.4209932308154302,0.7212424026583488,0.6230099340877738,0.6921377876662401,0.625563268548732,0.3271683611235628,0.5652634061509225,0.6129933514951065,0.6070054263140033,0.5853584788201083,0.790983587367249,0.6608820305543442,0.7210507843946895,0.5049249918627242,0.6478556829060251,0.6264558499942628,0.7876061142814464,0.7159914576882481,0.7927728676538559,0.5458268521486317,0.8438485113620658,0.680565580898601
PRKACG,0.4818644107776317,0.462454747839324,0.6376857668521928,0.502907386886236,0.5540278519983561,0.6936115937868819,0.3685074098702502,0.633064211394252,0.6231790070192758,0.627745444713721,0.35171520765644965,0.3647137420071936,0.7922085409192374,0.6383954882342002,0.5757016006974889,0.618895177952869,0.35802944452295793,0.48136872194901603,0.655162075033932,0.5994821933679527,0.6040849181454157,0.6773407369619793,0.5348944607707558,0.6351789491313872,0.5869203781501712,0.5169222791950845,0.5156568559962383,0.7112092040563428,0.5984584155795074,0.5766885191722733,0.557071444377506,0.5652192483634921
PRKAG1,0.6415442164122872,0.6596400030898987,0.5885425118499116,0.5093796849877228,0.6556219686777696,0.5255127291121081,0.5818679974014842,0.6752254904880185,0.5342750362147,0.5023008848225791,0.4955972356034918,0.2281818452797835,0.3245229040282823,0.5563299711190136,0.650764660066559,0.26958447503869637,0.5649301467363866,0.7457551992319799,0.7129609790749185,0.6189307721576978,0.6821201186603083,0.5253076672325401,0.5694842451755041,0.5368783467172746,0.6866009524106576,0.5103817142812479,0.38063991930558605,0.6619153032323934,0.6928384294714849,0.7538873362912407,0.8576167592255814,0.5729254947155585
PRKAG2,0.38064163365434894,0.6795226766917039,0.682107270692847,0.6370973217743391,0.4550976304928114,0.5334756402940852,0.3499106379175454,0.6921346330183379,0.7237397163728259,0.6019277805664083,0.45624420782189073,0.5954245817779014,0.6408828314983185,0.625022393721843,0.5343092221468547,0.40734149230376426,0.5214866834831932,0.3835321809382489,0.5355737740501153,0.16255944889813514,0.7589562297158456,0.5442444954342056,0.7284454855943229,0.5176672606503585,0.7076179076236426,0.6335086735246178,0.5762602618969317,0.7402410046691081,0.5400435228748003,0.10405093554120058,0.6504961813717193,0.6536178561165037
PRKAR1A,0.570779217375465,0.7320621137835471,0.6679285296763927,0.5223626919798219,0.5453707227232999,0.560621923242238,0.5542496716704255,0.829054028383461,0.6925878837541318,0.6383382597898484,0.26998372003464527,0.6088074171791565,0.5467562688898451,0.7241792940307379,0.5329856971716466,0.32643173650838075,0.38199827729818925,0.5661515224226656,0.7735034728566262,0.5202897005858853,0.7171935846699078,0.7142782679192085,0.6320377863091099,0.6903724699788005,0.6511408410404185,0.5145542110052037,0.7411400511749291,0.7445684513278051,0.5807894871662556,0.4468036141371744,0.5536479863078736,0.7349644403281648
PRKAR2A,0.2304723240365929,0.385715531230949,0.42730401023608067,0.33751250554325385,0.4537708114011783,0.17916419302182582,0.5075982105362207,0.3681873326919108,0.24706568910107493,0.19128084915411986,0.43369327210620484,0.3781082484524074,0.354406417544145,0.31920061647097064,0.31501213609686207,0.5838917668874296,0.14877718163075473,0.2573485667857705,0.33083827762780826,0.6611605454899683,0.23737093094877595,0.30264065165761406,0.32582796704148786,0.21954941173022685,0.48459474329809255,0.32819569876905924,0.37251365643662465,0.3129809660892989,0.2978090807201107,0.6813600171347972,0.5637928561806024,0.31030064336450564
PRKCA,0.5993382903135767,0.5448461201247367,0.49652600481048215,0.5147334224456518,0.41009156017422654,0.5250540459473619,0.39907000899962747,0.6291204382072889,0.5459959374367677,0.6375106301438945,0.5288232129227612,0.4997918176085693,0.8930387671798503,0.508787195386872,0.4480260987446949,0.5124331266271733,0.20103069008499,0.36543265741967706,0.6415404034329472,0.6185831526601823,0.5554797102763307,0.5308797039113005,0.5667622383415581,0.7649673728489252,0.6391102113997499,0.37265374648095206,0.5195462929948935,0.7336479504413218,0.4454946390406145,0.548879033225254,0.4586048276140585,0.6189121476847544
PRKCB,0.3835682526120464,0.3835590179329447,0.4366006896270474,0.37670545372838143,0.30468906299521825,0.36185728410713097,0.4457335640284704,0.49671401008546245,0.543252078045947,0.35914240028732747,0.05481346162668972,0.183521186997344,0.5103029317512668,0.44630631781680674,0.24872470150673148,0.5389892252823748,0.5399777243886136,0.18687104702036236,0.5188304810285997,0.427011234080141,0.47771991950259957,0.48654101383073756,0.512558823954469,0.358647172308385,0.3843825409593159,0.39436450577115695,0.268299104323383,0.47452147715916165,0.31751020273302927,0.05290271984697105,0.5066952490745068,0.4330587765783693
PRKCD,0.6627235784609861,0.6327348564841904,0.5897537346656324,0.6210623932785073,0.659458713480986,0.6327383108048958,0.48734305099071124,0.8344765560743296,0.784748261070877,0.6340314839530391,0.5664012100838466,0.5430476386539046,0.5153557366763158,0.708136213616319,0.6273997405501776,0.4174220769491401,0.8399485734202243,0.3793758602554216,0.75106520180766,0.5104188341606968,0.7997699101307224,0.5203510267569242,0.8014360985969813,0.5347315468401777,0.7420492037304208,0.7481290821596325,0.7741929487441892,0.801745376284892,0.6721013954717795,0.35130974559719996,0.7064600702389303,0.7723805531105921
