target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
SERPINA1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SERPINA5,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SERPINC1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SERPIND1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SERPINE1,0.4098981503523507,0.37905933628339344,0.4657867236500408,0.5490487535842867,0.4030896095596933,0.37949328381988046,0.45476090483054793,0.29258809123082297,0.32860101857930174,0.4182825487968258,0.5318764249359875,0.2606894131256876,0.6543790810033371,0.3078190495712776,0.4844376542092626,0.5041000373375477,0.36609846629019527,0.44748344106560944,0.26095819864134984,0.2060886014610559,0.29392122387065606,0.38991749030418416,0.42907835567476565,0.2809729074856927,0.2331260985572503,0.391772730177802,0.46827086594260703,0.34202365767969006,0.3634170876609046,0.3269249289548454,0.5443547541127292,0.4119985900218135
SERPINF2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SERPING1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SGK1,0.35859034929500594,0.4819916980240873,0.522063499770609,0.7571820647374958,0.44090095668949053,0.4776259400468619,0.6409477995300977,0.4622010727301022,0.4881297152321386,0.4510404674825556,0.7030998548616464,0.3865564587649715,0.6668240387253469,0.42962701433090095,0.39433155530147235,0.4857415985153975,0.5206087983247042,0.32947915272981354,0.39178008960563404,0.19434510951951947,0.5132588994957498,0.26668207168061697,0.5835957913172903,0.3003576118883014,0.5785478229860299,0.5639900740049492,0.7901636258505704,0.49023456650186453,0.4694310956860381,0.12358222570899724,0.5396302398642971,0.4678976642447566
SGK2,0.24504158897285302,0.28904828624981654,0.29806517882449585,0.5227768358243944,0.18493233734879808,0.24109752484930408,0.5454380481210597,0.17656234521750214,0.1872910117950654,0.2515383940562587,0.5139011112948245,0.24938407292224285,0.5796944043809873,0.20415221679137407,0.31000142640628964,0.7124058049211083,0.18639220676801635,0.301112262314503,0.17959860143894896,0.29440139746977084,0.264749879544016,0.23922836750720924,0.34053138774775277,0.47123067281748504,0.4254820496532526,0.31537924678133067,0.4993714553781248,0.24266229940007583,0.2911173019582876,0.26513662888320033,0.307717574408285,0.2798624667700699
SGK3,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SHMT1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SI,0.35284666345972976,0.16328683231852661,0.4296628644353461,0.42586830936546505,0.1688362248147155,0.24246543581310998,0.35857060153456055,0.20006474910764535,0.2059356808776067,0.3203400765196878,0.3969634423597917,0.17920167041891297,0.6000093282716097,0.25801618021597517,0.41753047664328385,0.4913382021646315,0.4442934240901701,0.19897661029200658,0.17598469819208087,0.24350400502604735,0.21535850502555687,0.40714139773654956,0.31775069749497953,0.3152330129282934,0.16955093371811186,0.3191471705735837,0.657763545575792,0.24721162862937132,0.2516009260068969,0.1351288119175867,0.304014252293223,0.22762846449772287
SIGLEC7,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SIK2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SIK3,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SIRT1,0.3728568218877577,0.27174722988187877,0.4366752147778624,0.5504667340207631,0.19954374042523768,0.3016772714463411,0.5166704659320359,0.27029547890384625,0.24776466469546304,0.298640986828324,0.629423579724203,0.4051228166420981,0.38422582587384846,0.34843224750184165,0.4229860828416057,0.5785314251628899,0.24350073223805274,0.4227680380542557,0.30894126637547603,0.3284572125572111,0.25084130193533094,0.22348047051627268,0.3856603375903038,0.26234840229219214,0.3554573321390345,0.4083882733811727,0.3940100624066141,0.2656709195997731,0.3565418188842737,0.3360262602859866,0.47042140969590746,0.34189948442685425
SIRT5,0.3016242942311601,0.21765223497244576,0.39166732111304914,0.48272805193645135,0.37049115411295386,0.4459504485796471,0.38446254833383703,0.48120933553045625,0.37368325851159917,0.3987948856925738,0.44291314949544125,0.2129455833640576,0.6828157584979108,0.4098063923352654,0.5288900517055474,0.4910037468005545,0.36658248645771546,0.49127367696900803,0.45417091989163666,0.2963979821742614,0.44113793285094305,0.5522838996662628,0.488872902131209,0.44434674223258713,0.3530457012557426,0.43605225643068896,0.7172744611359811,0.416576042738657,0.3389914432265698,0.3355016296045591,0.48258505270435437,0.44245828823544325
SLAMF7,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
SLC12A1,0.24129644368095063,0.16233498653745454,0.4553263133329141,0.5019704460653069,0.189059517124314,0.30462174936273195,0.3270616934451268,0.3201537597717814,0.2720044005268736,0.17468484881361346,0.3478080978619235,0.2849968713511326,0.5947933966722986,0.3494742749169039,0.34324541113963203,0.6429946028599481,0.29409154701011786,0.3007841231200715,0.30667495613566254,0.2499166569487514,0.3040485404205697,0.37638481770458304,0.37883975290910593,0.35092512151444755,0.3294319125810326,0.3471885765860942,0.37304181961692157,0.2832165782854096,0.1972448221339655,0.24664588057829875,0.47405804447154637,0.3875984274847307
SLC12A3,0.40825208122757695,0.19700654438446424,0.4420346877714181,0.5419269218492669,0.2751156820135795,0.283623949480457,0.4427140995430578,0.22155457205580575,0.1767856152948182,0.13095820857126195,0.49622000508363884,0.32991879727567314,0.5295363780228958,0.3226684602629092,0.36810043976197154,0.7838101145168147,0.34505545104472646,0.42999828992824796,0.266210465131241,0.22770367664162308,0.2601808373373411,0.2492266019528315,0.3679020905209435,0.28649950848569067,0.2979804624042264,0.3344754205908025,0.24860870458218115,0.2064875399729343,0.25381212475011017,0.34375983531842275,0.45057668210779694,0.26408178614015954
SLC12A4,0.3402667998934433,0.1721116783844457,0.3937160084169195,0.4637507292229173,0.11514812596834155,0.23586176187435573,0.4421106357178887,0.25480803251577117,0.22651425741645878,0.1567649276637079,0.49899070471180923,0.12438554484759319,0.5770207842609177,0.2313577395418578,0.3828896041326827,0.44438047856172547,0.42012408371396565,0.3412719550607467,0.24867662029472432,0.31055390586294335,0.2596880450827165,0.3756555267368046,0.3635196414177704,0.3909449916274097,0.2397461818128241,0.3353266334138548,0.3476678616964241,0.2714877642888211,0.22833580311778126,0.2798744586767808,0.4317194048226594,0.32476156153172325
SLC15A1,0.22439154899037747,0.3254229142737932,0.44053727982471347,0.549466396074392,0.3019918554396863,0.39497038997806344,0.518759873257736,0.403425489424842,0.3644644069780409,0.4078617501174942,0.42904322249286325,0.327304638788486,0.5593974710554849,0.3882983210731322,0.40353576026307253,0.4687047737023156,0.3517129171203613,0.26866225413525713,0.3557090229728352,0.2325908727284593,0.4005227914450201,0.39497793541522297,0.4887634414823872,0.4208179447000011,0.34332540323835375,0.43549584943481523,0.6950864514571186,0.36441527195829243,0.35656970584592146,0.25018712034201607,0.360661909292904,0.4662541217372112
SLC15A2,0.22439154899037747,0.3254229142737932,0.44053727982471347,0.549466396074392,0.3019918554396863,0.39497038997806344,0.518759873257736,0.403425489424842,0.3644644069780409,0.4078617501174942,0.42904322249286325,0.327304638788486,0.5593974710554849,0.3882983210731322,0.40353576026307253,0.4687047737023156,0.3517129171203613,0.26866225413525713,0.3557090229728352,0.2325908727284593,0.4005227914450201,0.39497793541522297,0.4887634414823872,0.4208179447000011,0.34332540323835375,0.43549584943481523,0.6950864514571186,0.36441527195829243,0.35656970584592146,0.25018712034201607,0.360661909292904,0.4662541217372112
SLC18A2,0.3081452493067331,0.17481177870500525,0.40041947690169666,0.5498422033895549,0.39754931622356293,0.31708710116804356,0.4705164573188034,0.30925720089125147,0.2623353030331381,0.31552843476729436,0.5416813257262016,0.2660608629914188,0.6614593328682994,0.2864583868983491,0.4321672958292826,0.5762116002015814,0.2108110714213009,0.3335510239289369,0.2353466830609959,0.30426768423024597,0.3099100501797846,0.32365894634202114,0.3952856445269378,0.361502182424766,0.33300306182702094,0.30688350261193353,0.4722332355712977,0.29688362282023156,0.27682016075827387,0.259218684994069,0.4649503635104403,0.3823577209132027
SLC1A4,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
