target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
S100A13,0.41434564350638536,0.4978568146121688,0.6389372093137353,0.8108339043799787,0.284715541114565,0.5697635307908058,0.3515319095109589,0.49734690447803587,0.14251528319437057,0.6359821641468443,0.8218819857458584,0.6675190524081699,0.06581951330881565,0.07992071000626311,0.7827256751712411,0.8878010496380738,0.19712416945258154,0.8499252627720124,0.14269682836020364,0.8204714680905454,0.13681387793039904,0.8653917406336404,0.8278306835331022,0.7093748639454134,0.5950805186410434,0.8262857941561378,0.3719657626352273,0.0013352339505217968,0.5179772985051386,0.6083649513195268,0.9404793937923386,0.2643932756851427
S100B,0.10091166064376011,0.6044949921197258,0.5430891524767503,0.24540531078819183,0.7397939694928937,0.3504071358940564,0.36143432528479025,0.7013820626889355,0.7989361082320101,0.004961079335771501,0.4939961081952788,0.20855554544832555,0.7786341490689664,0.1766058121342212,0.559525476465933,0.9374584667850285,0.18663517585955558,0.8447211941471323,0.3305147961829789,0.5986942640971392,0.3370412810705602,0.7496043471503071,0.6096888435771689,0.05805394382914528,0.27977150462102146,0.4535027899546549,0.42884791534161193,0.805847682035528,0.1796495888615027,0.08301120585529133,0.17175409732153638,0.8686268994701094
S100P,0.35238477314123884,0.7487121917074546,0.1843781272182241,0.7729898608056828,0.614329563442152,0.7977048984146676,0.5996337024727836,0.8832542886957526,0.5006849547382444,0.08951691157417371,0.14440187679138033,0.6899119494017213,0.6583579565864056,0.26409031472867356,0.26678100639255714,0.34485229473793877,0.8465999753447249,0.17922506059985607,0.5252846572664566,0.5265926756663247,0.8561105055036022,0.8161535746185109,0.8209649250726215,0.6158031155704521,0.6732090111356228,0.35163690643385054,0.005119890463538467,0.4627803947078064,0.27631781293312085,0.1905529052717611,0.6866168403532356,0.43056849655695256
SAT1,0.08438062369823456,0.7402094075456261,0.19369720470858737,0.6380588326253928,0.9479153793305158,0.37030691552208733,0.6411100160912611,0.6062622674624435,0.6152877254760823,0.4059210096602328,0.4629911220166832,0.33137067351490257,0.10852299871621653,0.46686622718116266,0.9304251058143563,0.10527220711810514,0.2901250220951624,0.8526885714847594,0.44996435784269123,0.8448242112062871,0.3563469432061538,0.7778999553876929,0.3532354251015931,0.47385800017509605,0.045881937327794726,0.4506202928256243,0.3703825951553881,0.9072976510622538,0.3133976189303212,0.42817675569094715,0.5532745991833508,0.21678011573385447
SCARB1,0.03992137141758576,0.7095036446698941,0.9207168885506689,0.17799022394465283,0.6235440764343366,0.40058796079829334,0.8269427638617344,0.7054010987048969,0.1560481417691335,0.5848628033185378,0.8229505145107395,0.6749347737058997,0.48105664050672203,0.3700461510336026,0.7222452611313201,0.3608439724310301,0.8095046367845498,0.37287751344265413,0.42501188765745607,0.27694413202116264,0.2961988578434102,0.6533130728988908,0.5106965523329563,0.6944360116962344,0.7081682835356332,0.8765082107973284,0.5355753742856905,0.8098559019039384,0.25369180230190974,0.78709492853377,0.14716162900440394,0.847354732977692
SCN10A,0.2226498525473289,0.06409827405586839,0.3137216563336551,0.7375268934643827,0.2493801238015294,0.6743720573256723,0.020854804979171603,0.04863129940349609,0.035758218087721616,0.007153862144332379,0.4991538009839132,0.256272427609656,0.07771018274361267,0.10295849380781874,0.15803830738877878,0.23609174931189045,0.4911990933585912,0.48934161532670256,0.8039923617034219,0.27683038330869747,0.7244933589128777,0.12165600046282633,0.8667561239912174,0.3303167642443441,0.1070998874376528,0.22867407778976484,0.041154913895297796,0.6839004476205446,0.12490830875467508,0.2735365370288491,0.4965947469230741,0.6508233443717472
SCN1A,0.7753020120784639,0.8631899693631566,0.8143957949243485,0.7083518685074522,0.517949777492322,0.5692126214853488,0.2771719725104049,0.5100363413221203,0.7404235393973067,0.9234833695576525,0.1581397128640674,0.17423568918602542,0.04193816555198282,0.4618465891340747,0.5308584428275935,0.7806451011565514,0.562560640531592,0.37339100175304335,0.9092669132049195,0.589483147021383,0.6104930995730683,0.13415319985942914,0.4945037177414633,0.10724372140830382,0.3818219653679989,0.8176738133537582,0.9336374848266131,0.4451676899218,0.795635337405838,0.31900331522338093,0.12481385105056687,0.8966971856774761
SCN2A,0.8698709853691979,0.5835326719796284,0.6791698778630234,0.5116219985065982,0.7797260699095204,0.727115556935314,0.8060244588064961,0.19625520060071722,0.8801282771746628,0.8181111358571798,0.2868069182266481,0.7940067376825026,0.1170559926657006,0.2857840862474404,0.9081602091901004,0.7117578740348108,0.6085126782185398,0.9327406317694112,0.037661371449939904,0.21040465434780342,0.41103286896832286,0.28576386336935683,0.19764525229111313,0.0422328102402389,0.8843800724833272,0.4888637145748362,0.2749127935967408,0.044721632555592805,0.15086821881122886,0.8493607649346813,0.271638328791596,0.39215780452359467
SCN4A,0.21496270765783265,0.6573139641084708,0.009876246890053153,0.008883356396108865,0.05976008338620886,0.08229332752525806,0.5918513684067875,0.6522064124583267,0.6478361991350539,0.3576656799879856,0.6759888070635497,0.10798922891262919,0.8428608200862072,0.0020822824793867768,0.41472224318422374,0.06000715715344995,0.4042987067485228,0.7990312155685387,0.031920704012736674,0.5890468510566279,0.6954441702109762,0.08577393704326823,0.37353690251475197,0.3583142254850827,0.13022265696199611,0.9010700276121497,0.0210569012677297,0.19456066904822364,0.7780399831361137,0.3278275068500079,0.23490236790385097,0.13391903402516617
SCN5A,0.07063627537572756,0.07151997896144166,0.7991922328365035,0.019541057338938118,0.7140287653543055,0.003966231760568917,0.6031902577145957,0.7917783750570379,0.6796191443572752,0.5513027469161897,0.8279804840800352,0.10543911155546083,0.5997937372187152,0.41689679116243494,0.6299006706103683,0.7201297759544104,0.9267082411097363,0.792178585124202,0.6051583466702141,0.8627447269624099,0.5347924110596068,0.7586550171836279,0.24688142384402453,0.4471856983844191,0.6340270382002927,0.6211941469460726,0.22726356013445181,0.2650114386458881,0.6245141731691547,0.5568134951288811,0.4511407521320507,0.12037820445839315
SCN8A,0.006808473577257245,0.8519393276539631,0.1440787188359536,0.17184715401381254,0.04531645807437598,0.5242621205747128,0.6188699640915729,0.8287202015169896,0.7285102998255751,0.2907327458146028,0.6331205309019424,0.2532851246651262,0.17193136690184474,0.8867644302779808,0.49326952496776355,0.9208163971081376,0.239179918251466,0.33732556459726765,0.6972958734375424,0.04124499669997021,0.3096118201967329,0.39298203212674704,0.025300460378639398,0.3699982538586482,0.7549095180002041,0.754776994313579,0.6540182589553296,0.6464125534635968,0.7742997989058494,0.5598233686527238,0.5249057260341942,0.832577708212193
SCN9A,0.8390876357676461,0.00420958932954818,0.8060572419082745,0.6738479205290787,0.6678170914645306,0.416288469126448,0.38416174780577417,0.9280766474548727,0.23220732810441402,0.3649085736251436,0.058973494428209955,0.9494690895080566,0.32182231050683185,0.7889194823452271,0.5414945457596332,0.05115156795363873,0.7921503127319738,0.5817355927312746,0.735890121909324,0.6097416122211143,0.1917828910285607,0.09092254935530945,0.4892029708949849,0.4060606071958318,0.9115986363962292,0.8230637071537785,0.4670575761119835,0.711244271369651,0.13132584982085974,0.35989978977013376,0.2157397259841673,0.6563149422523565
SCNN1D,0.15925523878540843,0.17235843419330193,0.7296430784976109,0.738755172304809,0.6128433033358306,0.12750451971078292,0.26749863256700335,0.5041444442351348,0.8901716815424151,0.7350331642897799,0.14790818959008903,0.11717862566001713,0.49374602537136525,0.14654943173518403,0.7831205452908762,0.6532966998172923,0.18150263072457162,0.44245119765400887,0.4324681858764961,0.03853052521590143,0.09364416480530052,0.8449311105767264,0.22097557019442318,0.6981434785178863,0.6773372358293273,0.183607320766896,0.7752951423870399,0.7036647845292464,0.2704690764774568,0.8192561668576672,0.7276246519875712,0.5457035024883226
SCTR,0.35796475819079204,0.21947209007339552,0.750223783054389,0.34432767840335143,0.9494591333437711,0.2607548868865706,0.6925926647731103,0.27855741130188105,0.14101621159352362,0.64238592867041,0.4500969414715655,0.4584041070891544,0.7885845095734112,0.36857102293288335,0.5663142958423123,0.6645480073057115,0.019902084418572486,0.8087451824219897,0.3346289311302826,0.4162646302487701,0.6758658000384458,0.6210295632248745,0.35656880119349804,0.7243167365319095,0.8970854953280649,0.08102130433544516,0.8196535903844051,0.31183066217927263,0.23771147979423402,0.41472945217974483,0.5286322020692751,0.2827005830709822
SCYL2,0.5652803046512417,0.4616380343446508,0.016163181979209185,0.10179841376375406,0.5467658041161485,0.6097502644755878,0.17789417611202224,0.8767317111138254,0.3951157459407113,0.07279706937260925,0.43594740389380604,0.9421917883562855,0.8126995058031752,0.7722759311436675,0.2522544619278051,0.838809093425516,0.025931185332592574,0.09330341612221672,0.06825585297774524,0.7498437149100936,0.5845691964495927,0.8922409286838956,0.7743840874405578,0.7820191011531278,0.7775684557273053,0.7981603977968916,0.03269220920046791,0.5933904026867821,0.2035587599966675,0.5692169784684665,0.6123457574518397,0.6663736849790439
SCYL3,0.4477571955299936,0.48674358309945087,0.45024559493176636,0.1500971318921074,0.13312832188094034,0.008699365542270243,0.38927500701975076,0.9369370200904086,0.019121131137944756,0.8519063452607951,0.8677116414881311,0.8838357128086499,0.08084408009890466,0.5276844011968933,0.5356879464932717,0.11673808706691488,0.683693504857365,0.5861146204406396,0.09300807889085262,0.40955989856738595,0.6551490031299181,0.6562311352463439,0.13028309268411248,0.6121869242051616,0.19272465211106463,0.7564101899042726,0.29131683415034787,0.07189554944634437,0.5676824978087097,0.45698635566513984,0.06302414854289963,0.5300970855751075
SDHA,0.9042199846240692,0.8394814309081994,0.33866018695989625,0.6131397458491846,0.7701402786071412,0.5374735758872703,0.3390975691843778,0.2862140143988654,0.46098307524807747,0.7777003092109225,0.5102108907187357,0.47720415745861827,0.26782286970410496,0.2553252208512276,0.727114917919971,0.687701523443684,0.20302942547714337,0.9153740507434122,0.8805084773688576,0.22678409292129798,0.8835883116815239,0.8095517436508088,0.46274018319090826,0.11592751700663939,0.3864118765457533,0.8994328417698852,0.726487695495598,0.336045348783955,0.2432013643439859,0.09346828561974689,0.5555981122772209,0.5788794104708358
SDHC,0.44977656386327,0.17245046943426132,0.3170552640105598,0.8222714827395975,0.2951396369375288,0.795569634065032,0.4462023856001906,0.5223170107346959,0.7104477397399023,0.5405385588994249,0.6872989263036288,0.7029480355908163,0.6435442953836172,0.6221594870090484,0.7744443694362416,0.012337561685126274,0.6821284711244516,0.08766560980584472,0.7689132811152376,0.34891319720773023,0.7450794253149069,0.6430931003415026,0.5197219908819534,0.3350041952682659,0.594437006523367,0.5480883533135056,0.9160667891614138,0.35070007720496504,0.5694972392288037,0.6448033268097788,0.8146429987507872,0.8488829482346772
SEC14L2,0.619393740571104,0.19455423443578182,0.7168674424872733,0.20883050519041715,0.5920642054174096,0.004931904491968453,0.03835958761628717,0.25846977465553206,0.3788770097424276,0.19284481331706047,0.4062784183071926,0.025028511020354926,0.7110523650422692,0.3620995393721387,0.5977934763068333,0.8480513722868636,0.0989188217325136,0.875736230937764,0.6007283857441507,0.819315335387364,0.2582678581937216,0.18603665515547618,0.48360463400604203,0.44782898776466024,0.24429397706408051,0.7033333932515233,0.4290714433067478,0.0739721022429876,0.37114120059413835,0.48831515916390345,0.3834981289342977,0.6976184472325258
SELP,0.946346644219011,0.35880913479486476,0.4371930390014313,0.41567786530358714,0.9166071012965403,0.020583484682720154,0.19224647730588912,0.07045120003167539,0.4833962289616465,0.5966599938110448,0.15435296522919087,0.5811806392041035,0.6466852179262786,0.6792172052548267,0.18155817086808382,0.8167230208986438,0.6933159876731224,0.6820263463421724,0.49030507174320515,0.5836105803144164,0.5189179443521424,0.3185430233366787,0.8074107250664383,0.5175881038769148,0.704179676505737,0.2794014229439199,0.30830360626569014,0.6451588181895204,0.41916505077388133,0.7449130484135821,0.8710515388986095,0.213937107718084
SERPINA1,0.7893727320129983,0.26967352139763534,0.25533100583124907,0.7893388453987427,0.8798880985355936,0.9123032539966516,0.019067324011120945,0.4205465342616662,0.27835910685826093,0.24402757734060287,0.745547630242072,0.082597712718416,0.08059576877858489,0.43952486106427385,0.33267275298712773,0.661649526830297,0.6294846147764473,0.0021811847575008867,0.2630633555818349,0.43690094572957605,0.3825144879054278,0.043604326946660873,0.3615742072695866,0.15301257469691334,0.8551399124204181,0.5819041169364937,0.43067812871886413,0.41133234088774767,0.3637701645842753,0.6059952324838377,0.8229178674402646,0.47844025400700047
SERPINA5,0.5487248475430533,0.5435932995285838,0.2641453587450087,0.5127633663942106,0.7714455465204082,0.5515371308429167,0.35657935080816966,0.3856098344316706,0.289049359539058,0.08263864575419574,0.1515484288567677,0.8213983254507183,0.2009331906097941,0.20805834041675553,0.9307967588189058,0.5724098238279112,0.47605669182958077,0.3027866366668604,0.7641236397088504,0.4206799314240925,0.4847823638352565,0.3400805723038502,0.017397402401547878,0.611938093311619,0.31282771412516014,0.75154802656034,0.6406550177023745,0.4837622215156443,0.015089873317629099,0.26808429576922205,0.679096425161697,0.8010996069293469
SERPINC1,0.4584737736964598,0.02506997225573286,0.026021537103224544,0.33098368989303706,0.2233366197440773,0.26077830616850406,0.8956443133414722,0.2687209718162194,0.3129330058931373,0.7452485053683631,0.2708111456595361,0.8335417065420188,0.09310354565968737,0.8937687201425433,0.8635434454889036,0.39613960490096356,0.72363570764428,0.7938616836327128,0.07449137376388534,0.8563482072670012,0.21120627332711592,0.8750843724701554,0.3526816387893632,0.9278816009056754,0.11892673717811703,0.5054511023219674,0.24692809209227562,0.41003234214149414,0.1723302542581223,0.7350453902967273,0.9246904812636785,0.04579253512201831
SERPIND1,0.3334437841665931,0.5352498153224587,0.40581112224608656,0.43124741065548733,0.3052514340844937,0.4617667648592032,0.0489314864273183,0.8276333748828619,0.0032222601934336122,0.434683156828396,0.48190619138767943,0.65172756081447,0.42212690723827107,0.4871737291221507,0.2679939827066846,0.49152293854858725,0.4664784236112609,0.05388435964705422,0.6572011293494142,0.021166028233710676,0.025929797813296317,0.7940006399410776,0.8561475000460632,0.46930769047467036,0.32270344564458353,0.3424900777521543,0.4489165494102053,0.4565688373288139,0.0623762420611456,0.7324057258549146,0.08097295726183802,0.19395234325202182
SERPINE1,0.3568937972304411,0.8591353437979705,0.3827397358370945,0.43680022173793986,0.03983935714932158,0.6109151233104058,0.1652146861422807,0.5022315691690892,0.6549188903649338,0.7588799521327019,0.29052245668135585,0.3826160645810887,0.4866514332825318,0.8464175365748815,0.507703269761987,0.09463209048844873,0.9025955932447687,0.6945219573797657,0.12292736672097816,0.07326135438634082,0.3870474006398581,0.07856907908571883,0.7743058017571456,0.16107264686143025,0.9184731838060542,0.45231317850993946,0.17255263690603898,0.3665124601102434,0.2715941732516512,0.4106385144405067,0.6717296145274304,0.6452949149650521
SERPINF2,0.48076804887969044,0.13424084250582383,0.8499412237782962,0.814168751600664,0.6205886879819446,0.4691562721505761,0.234109193040058,0.7835791362333111,0.16114987902110442,0.9181205625762231,0.30238392340252174,0.0354136512381956,0.8262338916887528,0.5463755893637426,0.585777059092652,0.5901266710832714,0.10377704105339944,0.1972384213702753,0.5618508145911619,0.8342836754629388,0.3849520166870206,0.7273901601205579,0.8830392112606205,0.7262594143976457,0.8488139131222852,0.37667233602842315,0.6856491731596179,0.19268056071596218,0.08096837687771767,0.775973100948613,0.2689849796006456,0.41502407607622444
