target,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX,cmpd_YM
TNFSF13B,0.7445863241795451,0.20921538644470275,0.25580566925928,0.26518257495481523,0.7947847499744967,0.8913305124733597,0.20885157580487432,0.30120253418572246,0.45763465294148775,0.6257097217720002,0.43850396017078314,0.4164614723995328,0.42669769437052313,0.31716482124757023,0.8605208871653304,0.25636727437376977,0.14168184797745198,0.15793494894169272,0.7690793491434306,0.29273083463776856,0.33239438601303845,0.49428713468369095,0.716612942959182,0.13736199110280722,0.19423920472618192,0.4083093947265297,0.16492421189323067,0.07723813131451607,0.22240980667993426,0.47149758820887655,0.621458021714352,0.17191795455291867
TNIK,0.23087353776209057,0.2165679263183847,0.7631550753023476,0.533648245409131,0.8375792127102614,0.7298665379639715,0.7613675309345126,0.21507030024658888,0.2566527274204418,0.1046531669329852,0.7868280048016459,0.6726134888129309,0.1327579673845321,0.9162681647576392,0.8317615304840729,0.9302204595180229,0.7390239180531353,0.5268312911270187,0.9578093137824908,0.10961454953067006,0.6683161501307041,0.38592032049782576,0.8617347290273756,0.28612035617697984,0.29670100626535717,0.43765528241638096,0.4525919057428837,0.40035797394812106,0.395023039681837,0.17092367664445193,0.06333971943240613,0.6334752120310441
TNK1,0.28224934518802913,0.3607685074908659,0.5488844968378545,0.8407824261579663,0.8390202804235741,0.43410063567571344,0.3060981649439782,0.14304186499211938,0.32145149291027336,0.7065734974807129,0.6026567685417831,0.03883852504659444,0.5753444925416261,0.840117780212313,0.028512217733077706,0.9278881806414575,0.831816264311783,0.6800799366552382,0.37991588946897537,0.42896347073838115,0.02336360898334533,0.9986785125918687,0.8253683916293085,0.764289743383415,0.46570691708475354,0.34211872704327106,0.343413254362531,0.06305481372401119,0.27369906844105574,0.35685693982522937,0.6107514959760011,0.146259909379296
TNK2,0.18137535983696582,0.7964664765866474,0.1876539499266073,0.14813629479613155,0.14558425946161152,0.7712757455650717,0.77158305777702485,0.1671309876255691,0.3495733484392986,0.5975262106396259,0.8656113364035264,0.4662640322232619,0.6084204115904868,0.3641548210987821,0.5215568666579202,0.6277587919961661,0.1721092591295019,0.02653935388661921,0.8563707240158692,0.26212921065744016,0.9225850004004315,0.9160993536934257,0.6087481817230582,0.6850342126563191,0.22138657809700818,0.8996127659222112,0.5907058155862615,0.5274417442968116,0.8301509622484445,0.3009218810359016,0.47189242572057993,0.25190917833242565
TNNC1,0.2913202221505344,0.5424697511130944,0.142175006470643,0.33085339847020806,0.5486118789995089,0.20403043837286533,0.20300947793293744,0.25978115878533575,0.17151678346563132,0.6703955351840705,0.29078620586078613,0.5869048039661721,0.291479251999408,0.4579480502055958,0.5327504966408014,0.595246115885675,0.23343843806069345,0.899156235717237,0.8472317250212654,0.01982183433137834,0.7309117562603206,0.425470281788148,0.06952254753559828,0.5774222028907389,0.12980361306108534,0.05942622749134898,0.6260340924141928,0.24978222451172769,0.3088587378384546,0.643928521941416,0.7741963830543682,0.826254503801465
TNNI3,0.6638158813817426,0.539663439639844,0.3089790856232867,0.6913491831393913,0.2732626009499654,0.5086705616209656,0.30303226676769557,0.4507515924749896,0.21332030512858183,0.1821767634479329,0.2979268367635086,0.48099414431490006,0.5796900018118322,0.639803939522244,0.744084917055443,0.015179186593741179,0.03949300185777247,0.002944133430719376,0.8461675041122362,0.20751469493843616,0.2517420176183805,0.5952087078709155,0.6852381160715595,0.6564940328942612,0.5191267444286496,0.751039303955622,0.8155635487055406,0.07586627905257047,0.2312057295581326,0.3305853152414784,0.4009444161085412,0.029179812432266774
TOP1,0.5095941017149016,0.2058928159531206,0.843706203927286,0.6916874985443429,0.6302524373168126,0.527546074683778,0.06897369276266545,0.6785862989025191,0.4333958163158968,0.7980694028316065,0.497095965128392,0.15630746015813202,0.06587228213902563,0.027227152953855693,0.5498809856828303,0.3825119888875634,0.3318422534968704,0.34823950433637946,0.697686702827923,0.6603030873695389,0.5846817660843954,0.054173598904162644,0.588151080859825,0.7218106681946665,0.4724874459207058,0.035537465033121406,0.8885545099619776,0.17804452960845082,0.6119887675624341,0.222526453435421,0.6934195790207014,0.6760977313388139
TOP1MT,0.34708408056758344,0.6394052607938647,0.4861295278882608,0.8846020566299558,0.6081207095179707,0.7414612361462787,0.18022163675632327,0.4360359108773992,0.42689638591837137,0.021983101358637215,0.7331605684943497,0.7860174473142252,0.8574249803088606,0.48632394801825285,0.7659263462293894,0.8352611315902323,0.535777860484086,0.2025147134670988,0.6276669814484194,0.7514379510423169,0.1556002077413723,0.31400597635656596,0.568831135192886,0.7637474725954235,0.26918478703591975,0.6363854700000957,0.056735089235007766,0.213647183845751,0.7160450090887025,0.3288874677149579,0.4548066170420498,0.24443419834133237
TOP2A,0.8478200604440644,0.5726631527300924,0.5612512628082186,0.6757510074181482,0.24195187403820456,0.20929853450506927,0.10741733608301729,0.3176018385915086,0.43078094960656016,0.5091250822646544,0.30550445106346164,0.6533218467375264,0.1743195579852909,0.3707694538403303,0.8301850501913578,0.017195832473225894,0.07708757410291582,0.10230136478785426,0.6313168765744195,0.7306336137000472,0.6461958500090986,0.7999241195619107,0.4048860530136153,0.8271720319753513,0.2728404813911766,0.10024253299925477,0.4295864820946008,0.2232976685743779,0.8097366815898568,0.6816985374782235,0.44765438537579033,0.10271568016614765
TOP2B,0.35934213786385955,0.5182762478012591,0.8907013858901337,0.6489038625033573,0.3414451275486499,0.6806033821078018,0.20191368742380292,0.689672052115202,0.10218742727302015,0.0770865100203082,0.76047680305782706,0.1774537278106436,0.3419571914244443,0.5241644350346178,0.2899167053634301,0.0732271115295589,0.27402079082094133,0.6322302619926632,0.18512979741208255,0.526384083693847,0.2189306961838156,0.7255328561877832,0.1312818721169606,0.888499708659947,0.8853646725649015,0.8408998392289505,0.6118347689509392,0.8126899994909763,0.2816922206198797,0.8561733924318106,0.5311541814124212,0.20807023784145715
TP53,0.8392906007822604,0.7901783206500114,0.02500990612898022,0.8985026360722259,0.7306336227105931,0.4393774278229103,0.108072779327631,0.6318814954021946,0.6031234938651323,0.16878005939070137,0.725509816640988,0.23566032573580742,0.5361217892495915,0.7898594518890605,0.8238116048276425,0.5652568643214181,0.11778513612225652,0.5386996794026345,0.5245553540065885,0.3830335253616795,0.6932695544790477,0.11715802873950452,0.3013441164745018,0.7100844028405845,0.5115072099259124,0.40156941397581253,0.2861470454139635,0.017661863984540106,0.12518051862716675,0.3243231436237693,0.047345201647840444,0.4467215269105509
TP53RK,0.76072930872906,0.7971642121905461,0.8895417122868822,0.3120212766341865,0.8673956772079692,0.34330469551496207,0.37048444189131263,0.4074854942969978,0.3798926533665508,0.32825467593502256,0.08343793256208301,0.8705171865876764,0.12888205361086877,0.23722311418969186,0.8200915242545307,0.4453278555069119,0.1615260037360713,0.8042402240680531,0.08516893449705094,0.753391332202591,0.5136482239700854,0.15517567901406437,0.4394486522069201,0.46649480843916535,0.2005974205909297,0.40039743259549143,0.11776343118399382,0.566352815553546,0.7698363492032513,0.8495608679484576,0.1546709874412045,0.04727611842099577
TPH1,0.40675928390119226,0.16022623647004366,0.8203525505494327,0.6261794134508819,0.5817451145499944,0.2884093062020838,0.5995775376912207,0.3001328889280558,0.8386898427503183,0.12686730267014354,0.4191112600034103,0.7243928391952068,0.27598156000021845,0.790603732620366,0.46156803199555724,0.1625844013178721,0.18351083449088038,0.2792077398626134,0.7013433317653835,0.555646822694689,0.07909933479968459,0.845889408281073,0.11850395305082202,0.8140010728966445,0.40214100864250213,0.7364535705652088,0.4800475133350119,0.8552137596532703,0.55442030467093,0.8161821849178523,0.4749629247235134,0.040448744595050816
TPK1,0.8437170798657462,0.646015464537777,0.4061221999581903,0.3374147577211261,0.07130167500581593,0.7158421330852435,0.6920313975540922,0.4769403956830502,0.6328759317286313,0.747278136969544,0.5903816243167966,0.23919222420081496,0.1203424675622955,0.0931769754504785,0.5182426074519754,0.381496464740485,0.3313262608135119,0.8135293766856194,0.17682323728222402,0.08984064522664995,0.3346548050874844,0.6232984772650525,0.6834972184617073,0.4502507691504434,0.1140518345637247,0.20889380970038474,0.8198041331022978,0.43414086545817554,0.1030521241016686,0.8132094274973497,0.7936947341775522,0.052523482125252485
TPO,0.7122984722955152,0.4675961536355317,0.21968119628727437,0.4961881494848058,0.48631063462235036,0.6571819011121989,0.8027253836626187,0.8837796008214355,0.6755777608137578,0.7179943319410086,0.22320470865815878,0.08431489861104638,0.29370678069535644,0.6247058126376942,0.8027468633372337,0.5833805053727702,0.1359432242810726,0.52237371832598,0.7795474344631658,0.6345248107099906,0.8557842192007229,0.27913905917666854,0.12989155054092408,0.4988921139389277,0.5698892025277019,0.8747817503521219,0.49763223761692643,0.53393084902782,0.5331956632900984,0.880189246754162,0.01826588697731495,0.23847925825975835
TPSB2,0.8963929636403919,0.6615059931529687,0.0838108513969928,0.2570764083182439,0.1074728079373017,0.4518307979218662,0.019965744274668396,0.5024538381490856,0.41776360671501606,0.7265928362729028,0.38264615633524957,0.8692603901959955,0.5342760753119364,0.5733759422320873,0.11838487701024861,0.418605449446477,0.5053570090094581,0.0951309661846608,0.6367006289307028,0.6622327255317941,0.6467305469093845,0.48472687778994444,0.5181729477597401,0.26323119958397,0.8692488851957023,0.04759626248851419,0.2964789055287838,0.6369603183120489,0.8275023623602465,0.2799857269506902,0.09686022447422148,0.1854913568822667
TPTEP1,0.6860138825839386,0.08513654242269696,0.8965709147974849,0.31274563441984354,0.6660264404956252,0.40523412013426424,0.11154473817441612,0.2417566050309688,0.520901634846814,0.08129690091591328,0.2927709259092808,0.09011683333665133,0.2581353932619095,0.4846443918999285,0.18767465197015554,0.8618987695779652,0.354143757163547,0.8815519870491698,0.749838392646052,0.5587720192736015,0.8039187638321892,0.2569799839518964,0.7764513105154037,0.8694701037369669,0.10738313205074519,0.18782973603811115,0.28789501944556833,0.7508597323670984,0.7685059511102736,0.4342448008479551,0.4641025587916374,0.5650645656511187
TRAPPC3,0.6808120324043557,0.8593472505686804,0.3782414892688394,0.11667698943056166,0.5872779273195192,0.7999628609279171,0.014110798202455045,0.4971893845824525,0.26998697728849946,0.46720614996738735,0.04287605909630656,0.20150827991310508,0.2851879708701745,0.8646498279646039,0.30661540778819474,0.3939047081395984,0.7166668958030641,0.031170489080250264,0.18249868720304221,0.3272931498941034,0.43794604938011616,0.05377046645153314,0.41430920460261406,0.15916293275076895,0.3357893920736387,0.3777506414568052,0.28904964588582516,0.5297707677818835,0.5811065652407706,0.7388988839462399,0.6695460523478687,0.6321576642338187
TRDMT1,0.17583191043231636,0.0665023491717875,0.129899242403917,0.8917309312848375,0.7001931374659762,0.2101746265310794,0.35028665866702796,0.6888370685046539,0.8217252284288407,0.4761371493106708,0.6537067984230817,0.35640938181895765,0.8361139625776559,0.34200019561685624,0.4238935542292893,0.06963473511859775,0.6240589637774975,0.7293685399694368,0.21540902049746366,0.3853055343031883,0.8536189125152305,0.5936302968068049,0.1593631474999711,0.8234801223501563,0.7281444591935724,0.18451629804912956,0.06805658095981926,0.4028720690170303,0.14549015332013368,0.30109904492273926,0.3662356291897595,0.17484725662507117
TRIB2,0.20647544141393157,0.7493632615311071,0.7239053736906499,0.8445078830933198,0.8758782141376287,0.41531777679920195,0.7574759882641956,0.03849183863494545,0.222266157832928,0.7253346908139066,0.37695778529159724,0.3800084525020793,0.556372531852685,0.09847383366432041,0.37247992996126417,0.09355778249446303,0.04163543747272343,0.024199215369299056,0.8243608357384801,0.5851031178608537,0.8284919332014397,0.28724869403522463,0.4904751037945971,0.6949346495093778,0.30646031009964647,0.5466317784273997,0.6924905548570678,0.5411379961995408,0.8050489289453253,0.7251343339914457,0.0614819468697533,0.14068357923533767
TRIB3,0.5565119337989017,0.10425492154899985,0.6215379326837137,0.43551473901607096,0.45637045784387736,0.4299743840005249,0.34959064261056483,0.3807768957456574,0.03524625508580357,0.28202558252960447,0.4916863671736792,0.2546998845878989,0.7162729101022706,0.6138600456761196,0.004247186612337828,0.8725709865102544,0.2445466809673235,0.26621135885361585,0.4331161145120859,0.16744264564476907,0.5507314986549318,0.34620283283293246,0.41353413483593615,0.0677717896644026,0.622395860706456,0.6877764796838165,0.2708562797633931,0.6372681319713592,0.25891680603381245,0.38976221086923035,0.5530003088526428,0.8492328962311149
TRIM13,0.40871788321528585,0.33591612498275936,0.22255699625238776,0.2971285778330639,0.01306590281892568,0.19646226062905045,0.49328740329947324,0.5635702187893913,0.33178195743821565,0.19534905168693514,0.8068538957275451,0.8534707190003247,0.5381772640859709,0.20845012832432985,0.11069027774501593,0.4430837088497356,0.24993618226144462,0.5975003690226004,0.8355700698914007,0.08598120273090899,0.0134745501447469,0.12100386426318437,0.40024314962793145,0.8376422372879461,0.7213496423559264,0.607088822638616,0.02566474420018494,0.44987834254279735,0.3779518825700507,0.04304026141762734,0.060322798183187844,0.6693093333626167
TRIO,0.05462752904277295,0.5071578005561606,0.17852261094376445,0.8304413356818259,0.590825469349511,0.37989453007467094,0.6639067688724026,0.5661084348801524,0.5100068389903755,0.2870166175765917,0.5448732392163947,0.28886437669862064,0.44292391205672177,0.2101186771178618,0.7601738630561158,0.06344358588103205,0.7172420567600056,0.7254891636315733,0.4205875931074843,0.5189951332518831,0.6782467765035108,0.8670883469749242,0.459860162017867,0.7551195813110099,0.8851424957625568,0.033178553567267954,0.4537515841657296,0.7053817685460672,0.8039052744163201,0.3876067879144102,0.5192190694157034,0.7327483578119427
TRPM6,0.15797610576264562,0.49976238536182793,0.5670618034433573,0.6236714989878237,0.26701910065021367,0.3982565727783367,0.49780009298119693,0.5353090623160824,0.07937754839658738,0.8802246764302254,0.3733795900130645,0.5921711292117834,0.7148749672807754,0.8868029572768137,0.09061318847816438,0.6732615354470909,0.2674091661348939,0.7001163674052805,0.10911446339450777,0.8710334189934656,0.12268189592286945,0.1439076120732352,0.7115078090457246,0.7147119007073343,0.03590090498328209,0.5300373458303511,0.19904259138274938,0.2891895371256396,0.45482049977872524,0.7747311688028277,0.60100185375195,0.30331468472722917
TRPM7,0.4490894501795992,0.30784406696911903,0.08826695422176271,0.6172022541286424,0.4348735735053197,0.6457641497254372,0.11484075249172747,0.8279068539384753,0.33145058099180463,0.5274656840600074,0.612796950666234,0.00125189779791981,0.3663941959384829,0.6398260061396286,0.8204419091809542,0.016355207422748208,0.8024489331990481,0.3930688289226964,0.7722931577358395,0.7701065528439358,0.3154677335405722,0.08916571238078178,0.10134261650964618,0.6765976816881448,0.668233313667588,0.8466236541979015,0.06987136295065284,0.5423489370848984,0.8056719333864749,0.8920056091854349,0.4181031643180177,0.5919651531614364
TRPV1,0.0033869277918711304,0.5347387890564278,0.16450370186939836,0.3753823009785265,0.3621574747608975,0.4029334819642827,0.4028050351655111,0.0403949654661119,0.7575152076082304,0.040065373736433686,0.1264992256416008,0.4592250008834526,0.08711202037520707,0.6749324165051803,0.18819699310697616,0.6160914658801631,0.29631315905135125,0.6193257388891652,0.384537137998268,0.6535007643280552,0.845357398618944,0.7600662547163666,0.08014382428955287,0.3854539620922878,0.6391706599155441,0.8270038216374814,0.5212970293359831,0.28095635029021654,0.05480151094961912,0.6437094604829326,0.4151227273978293,0.6825659171445295
