target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
PRKG1,0.2104193433957496,0.5146901902681961,0.41968027633504795,0.6002835226522778,0.5550766984490446,0.5272356861664801,0.523643328275078,0.3016233618714934,0.427378642634798,0.22662812611847172,0.5782507162448286,0.5112920327963385,0.24116741014193124,0.5327447190834563,0.28587199137671776,0.43930692899360485,0.618910075043877,0.40111250964415773,0.47437067468700733,0.47743113726357533,0.2550682893364662,0.36112446130846454,0.5027192481538871,0.41604823858652706,0.5572509925507515,0.4108430422537377,0.3026681888220823,0.4920412433522271,0.19626645798293582,0.41184204600782154,0.6303528860973405,0.6446457017409275
PRKG2,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PRKX,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PRKY,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PRLR,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PROCR,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PROS1,0.37996574505867586,0.48800179903190666,0.54352620594985,0.43746122632812084,0.44963187829987133,0.6863873684254335,0.44053589062787696,0.616102985835971,0.3121683661628695,0.5658408737339744,0.5599510772209955,0.4974852843497337,0.4695925500799469,0.6481074465158074,0.541915938158855,0.5616515851256517,0.6845956247631015,0.48751577951173136,0.562263935068202,0.5172230103097163,0.35199891056857235,0.5005728512397313,0.5571926469094749,0.5839523799167771,0.63342886630422,0.2663166914845071,0.3453541162434618,0.4551955873740152,0.43647229868927395,0.4379516478960504,0.318009717455623,0.5341908395477831
PRPF4B,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PRSS1,0.5671651141080775,0.5133932329146648,0.526572139269454,0.26155581528368543,0.6285758043553525,0.2995684021232413,0.2157385529576394,0.4514365998295557,0.11335854801307067,0.4306355797606262,0.4772061549787599,0.4480475749569875,0.5454741009705415,0.33076153685276916,0.49855877646759766,0.5681692404636197,0.4398459837988297,0.4863935589584311,0.47465666566423226,0.37234753782899027,0.29268847828701366,0.23947104299581456,0.2595633098750617,0.43583512958958925,0.2500167378060743,0.28038289785278075,0.5770144375938479,0.2663299770328474,0.15190026309930138,0.28295510059579687,0.336715601659274,0.5435532620004861
PRSS3,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PRTN3,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PSAP,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PSENEN,0.8072016976642482,0.1852120958186363,0.5575948221405355,0.39185494682452404,0.5554329028519407,0.39326929569021796,0.21906135138886104,0.38099757263265455,0.32736558871129356,0.5224124079981952,0.23047116112007876,0.5090157169768974,0.47040388877658007,0.36550423840045154,0.29870333203243093,0.5476691926155756,0.49913086071465784,0.46833286840614874,0.11376042677156384,0.5834316866099829,0.2716345237369259,0.6134991471945,0.31026858212104397,0.4513817978018422,0.5701333637035756,0.3104060833225619,0.704864313211638,0.35040914963025177,0.34611986970317105,0.3114791876612215,0.3362026357427915,0.211317582568145
PSMB1,0.7617734405119249,0.8112532977071268,0.6437351804355523,0.5685571838159744,0.490855065822515,0.5219359346375182,0.5028552837672519,0.7194412173455379,0.5015846860012262,0.7439514288675513,0.4444338774542932,0.6223380559489252,0.6121363972423929,0.5939594156055632,0.6630846764862689,0.4969085991866494,0.4708300908339606,0.5604289652644534,0.47733307604003733,0.45847884930278465,0.47550205234390314,0.5332454905766155,0.48235231867768574,0.4908716086829352,0.385190884042302,0.31682813512508395,0.4722164682316986,0.4032175913324999,0.40175485785129983,0.4877973048350185,0.43306734030693916,0.6693929409296224
PSMB2,0.6321631360620822,0.6989106263917783,0.4060977794128107,0.5483958140656551,0.49696469775985347,0.5393279821319581,0.4154181457597137,0.5933312617287284,0.4060662912299048,0.7251661920622674,0.3992559150107468,0.5647282752518448,0.45301421476367354,0.6250819441787674,0.5509733505751244,0.48636534880211396,0.4080122066871151,0.5183474499046913,0.4410728793374021,0.3478430225383498,0.34133508899240156,0.43976192844504325,0.4311974456188663,0.40543569855542166,0.3224552659699277,0.311390959613191,0.43313246396870847,0.28104075184099536,0.4242548262394033,0.5123022669240624,0.3974466244342083,0.5896162137827498
PSMB5,0.6321631360620822,0.6989106263917783,0.4060977794128107,0.5483958140656551,0.49696469775985347,0.5393279821319581,0.4154181457597137,0.5933312617287284,0.4060662912299048,0.7251661920622674,0.3992559150107468,0.5647282752518448,0.45301421476367354,0.6250819441787674,0.5509733505751244,0.48636534880211396,0.4080122066871151,0.5183474499046913,0.4410728793374021,0.3478430225383498,0.34133508899240156,0.43976192844504325,0.4311974456188663,0.40543569855542166,0.3224552659699277,0.311390959613191,0.43313246396870847,0.28104075184099536,0.4242548262394033,0.5123022669240624,0.3974466244342083,0.5896162137827498
PTGER1,0.3883746127341037,0.07053791080809631,0.5591123351682054,0.4503687485229422,0.4321806219420052,0.5621245818422913,0.5848493529207652,0.3300230468277171,0.23629791324017843,0.22704205302960306,0.6559546880131002,0.38160078820726334,0.26268695091430233,0.4744235700361312,0.3517122324284017,0.3042042848490343,0.3301246597198476,0.5102196887900863,0.2653693227860141,0.1538390739482395,0.3937889283600011,0.29233915021294515,0.289980261763572,0.6090282607318367,0.4896751140319859,0.31009143445667253,0.5510376579560701,0.28396558598036564,0.18846481572949247,0.5652555684890893,0.5547813417904898,0.4082404899207532
PTGER4,0.6716169881698298,0.3115724394590771,0.49682751958598514,0.6609071047690637,0.5070765403216081,0.6241177685517539,0.6239598324694479,0.45423811730940467,0.2617593233998946,0.40298406024826494,0.7451807822679161,0.36003259295373685,0.34968072110121473,0.5851600635364984,0.46451969727451525,0.2172714808861039,0.4767443490798345,0.5378826809307641,0.2775208034717889,0.2959078511266826,0.4729233271357059,0.35088281252974624,0.3737646521924495,0.6701391176572629,0.4972950706993612,0.3233532563410846,0.5224120765767278,0.29934906860350413,0.1415644146081533,0.4453265713007493,0.4595097067223106,0.5962938897832292
PTGFR,0.5853848413151482,0.2404422600317073,0.5467475000685943,0.6257562144372559,0.4778617636423981,0.6607386392722611,0.5013796522847945,0.346729729489511,0.282993977952337,0.3897577094942793,0.5826218986578302,0.41768335792852623,0.17793311042524124,0.4859097796768116,0.4257998700054377,0.4192855123826765,0.457915922435536,0.7836396982844955,0.24547187516029492,0.28425752440995383,0.4909100866835149,0.34598941802359834,0.45899557553378145,0.6391065119451411,0.5980777671477624,0.34083497581783356,0.6227254345595893,0.2863302792217587,0.2977855398287611,0.540145550166664,0.6072936802933835,0.4079807678321136
PTGIR,0.6474808242279108,0.211627008858262,0.44327714680720437,0.5688936516221931,0.22383767687948442,0.4824668880631168,0.48855755797343137,0.26670871065399027,0.3084583991368825,0.3145792536844862,0.5693613136955311,0.5497930194403349,0.23810633335916084,0.4495235533105871,0.17327033767305103,0.2611521704554508,0.4644983884413424,0.43888650970129245,0.23691714994863483,0.24612606843309096,0.3344318415810703,0.19546878719296124,0.28649143300950525,0.5195416909619234,0.2207902896423245,0.29527548801016007,0.5181087708426928,0.11967939063752518,0.0,0.5663564332673039,0.42786911287446194,0.24457188124605475
PTGIS,0.6841389369572285,0.5778672003623634,0.3411244230900293,0.3035922013636634,0.23564377970718167,0.3703761460300926,0.49623568364058523,0.3457004640243713,0.25985840638122715,0.22694254152287924,0.33507080665028677,0.4106127130109993,0.14877701125994972,0.35408703217459325,0.43788605917689194,0.1772414298100096,0.5377578162633332,0.30515752511602307,0.25490984434856134,0.5712089824576567,0.3590498553719895,0.12913639572982794,0.47461657156486314,0.39105080822103344,0.44750832802070495,0.14730666118853972,0.6592642860173793,0.4047998935918955,0.2790796806111084,0.39508064066466364,0.5228499129356234,0.26455825316993636
PTGS1,0.34802203145707533,0.4027790149227204,0.36090141796635855,0.15745634391881863,0.3165305600453602,0.0,0.4023887114275281,0.08712860646711755,0.1860114253130748,0.20835360201242878,0.4984789357919793,0.27832245084404705,0.5758148364417783,0.06055953562216853,0.06266630496416314,0.5133831957884737,0.3862558942439654,0.010760663203693574,0.19848333287898376,0.3388377084665973,0.12582039984280716,0.22159223892321275,0.25060178326190335,0.4986129106627324,0.13646097947791117,0.06793165025587707,0.7433354194727084,0.15420192502323113,0.043192326382280134,0.25003402503938127,0.11364994917509823,0.23035338942183492
PTGS2,0.5150863565482031,0.2974050794067337,0.4354463791374405,0.30493894074102945,0.45604147809606366,0.11794108728335131,0.38319756644557323,0.04076378107499978,0.17497893082857818,0.2577919404632367,0.506318632892702,0.2948072400111049,0.5606924528820599,0.12351367423193459,0.16140019687247814,0.508001784891828,0.44057642579703127,0.05722133375656034,0.2604663450578279,0.3955263364769584,0.1393572782887346,0.34262555972851444,0.2846551710222813,0.30804025927755985,0.18540675604940424,0.15557566817542737,0.7493603330567017,0.1737433499771247,0.09147686684559844,0.3846736576487921,0.17187927428329894,0.10360745724379718
PTH,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
PTK2,0.32022044512151293,0.6140232557489987,0.6768361311564569,0.29825410994328594,0.6059428945554107,0.7451318045404814,0.5056930854563843,0.5686456826010198,0.5387340456207595,0.6940438464132351,0.5559690208192436,0.32790405596263256,0.2715508663419561,0.951217286988401,0.898884106480005,0.6146157145076291,0.4493700546407128,0.5768636261296488,0.5393847807263094,0.3904739851265088,0.512649831482087,0.4496043859158403,0.642591152899569,0.7424507140694988,0.5117065584114417,0.5965862856221265,0.21809408252874227,0.626358193796377,0.5607109983264982,0.38451530791927685,0.6140023564792094,0.641449090869672
PTK2B,0.1308184410463276,0.34171805539967737,0.4942264085407108,0.27272751801282363,0.3734227521786904,0.4409800421890868,0.5145151566632717,0.29702163686121164,0.28794876236613715,0.5234199326048503,0.46238007926799607,0.3727583612041723,0.3062005319844685,0.6797876319203662,0.7190194885221329,0.4277952362801255,0.4338497224718638,0.4487925324591854,0.3185130880449076,0.4630251436446697,0.3294022030143752,0.28365974044625447,0.532565469444122,0.5670209032500791,0.268963969727411,0.48589747564121527,0.4244407324092318,0.51660071231632,0.21207177472729316,0.32259906010399925,0.45134311805284344,0.5911423722608803
