target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
SRC,0.43183211312466196,0.45968795440895943,0.6017404943836204,0.6656104928276513,0.5182453982963986,0.6017996250901655,0.6400470597153783,0.5040642977168243,0.6070705993236343,0.5343650226752401,0.529704171423163,0.5383460340718529,0.5716040430341528,0.5635368567851557,0.6635858903671973,0.6523514468534788,0.6185091444547282,0.6505789096431982,0.6170541997883758,0.28540902688049324,0.5640839580164522,0.4838171011088041,0.6965007261162732,0.3459580804372689,0.7097199782997738,0.6201686473870618,0.831682109245215,0.5510122492715547,0.6426558950722203,0.15305506030442767,0.517601800935905,0.5326104906602637
SRD5A1,0.3763563150978604,0.20151127058495563,0.35369594929876286,0.5084246356380306,0.3108032928379233,0.33914726430627873,0.47694876312644335,0.3734729300221322,0.3643611436970149,0.3947144415300726,0.43524553623245377,0.1742947106922139,0.5559675762922593,0.42226646511628646,0.4406477941156643,0.5519319063678445,0.38674448912117937,0.3398789925136128,0.4511897441485779,0.2233995699601978,0.4078418534460585,0.3529592784727794,0.44736206840692316,0.40155112966561785,0.537500791212091,0.45155061701145494,0.7131867474813797,0.3174918592435701,0.23208421230331513,0.21994763930184844,0.5213314633882685,0.3746409046006797
SRMS,0.4233068767256037,0.5272842339408419,0.6038369483506356,0.6589651523219872,0.33031283430841124,0.41858631017596887,0.7021796515494616,0.4611210916568548,0.5479566594074651,0.5241057448034518,0.6302945175880518,0.43686562643252597,0.4134543462612656,0.5398083131911245,0.5051092682002076,0.6303640888133365,0.6025533321020536,0.42631222731916535,0.4793193359890458,0.3555503171447827,0.5149755180165259,0.3116283588506495,0.6934500509480993,0.2714115863206127,0.5957943647817354,0.5825220532467216,0.5080571640071294,0.5330328963801383,0.41718340089504646,0.1685773965249515,0.6352241717943885,0.5365416038520091
SRPK1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SRPK2,0.490768918868425,0.16743252828664498,0.5516671935129941,0.5914672212291717,0.25380382529381756,0.3529832613063267,0.4201543277888074,0.21964251661025133,0.360221014299782,0.22819472540839583,0.3226641334840428,0.34342563793270364,0.368380443671512,0.31164591381806184,0.4988850488423429,0.44503593724764173,0.2632959811976409,0.3990890161022835,0.2778724684014343,0.26414401945219385,0.3085053236235073,0.3906859773724604,0.3920898462551099,0.2885925532526518,0.36140601537124367,0.3788497604949458,0.48572872153438035,0.2881410984597539,0.36093110130222117,0.16253516450719563,0.3627884171419942,0.31694349663756327
SSTR2,0.4853284878384132,0.4177609552634911,0.5287663491096504,0.6421587966970866,0.3097766649666416,0.3514271542165884,0.6046589830890543,0.2615050651599533,0.3266348067485092,0.33836647333931275,0.6967949354496429,0.3816455636606996,0.46716239458783837,0.4054360377323645,0.4189286549829283,0.7108768662338084,0.3125329177150967,0.4722235147704075,0.32365754615415204,0.3812762772761575,0.32693776529015983,0.33752696841011237,0.3739623294586329,0.40425634873501703,0.544471906661146,0.4110810958509711,0.42183516498207674,0.21139122199571228,0.3786281910981701,0.3365822620253885,0.4318009048076242,0.3810462044671859
SSTR5,0.4853284878384132,0.4177609552634911,0.5287663491096504,0.6421587966970866,0.3097766649666416,0.3514271542165884,0.6046589830890543,0.2615050651599533,0.3266348067485092,0.33836647333931275,0.6967949354496429,0.3816455636606996,0.46716239458783837,0.4054360377323645,0.4189286549829283,0.7108768662338084,0.3125329177150967,0.4722235147704075,0.32365754615415204,0.3812762772761575,0.32693776529015983,0.33752696841011237,0.3739623294586329,0.40425634873501703,0.544471906661146,0.4110810958509711,0.42183516498207674,0.21139122199571228,0.3786281910981701,0.3365822620253885,0.4318009048076242,0.3810462044671859
STK10,0.4069491861210018,0.311404360879736,0.49939428843073835,0.4319124118379995,0.4951275268598451,0.4667612272657628,0.5753546889964982,0.365383553107849,0.4464226320326114,0.36705914957728475,0.35057339620121314,0.13812876978722666,0.6675871152888939,0.5042993482509027,0.5899572914035245,0.6269607752009574,0.46817619751570927,0.60951765544375,0.5143451307626175,0.24939876095609465,0.4490116047244695,0.6033600780503997,0.45872059752271105,0.4696802172807664,0.5617559528653697,0.47887924654333863,0.2763406590405942,0.4391277486596695,0.4349349945794918,0.25979921302498993,0.4357574701260707,0.40427900121698834
STK11,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
STK16,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
STK17B,0.5081748755267694,0.36994364310873107,0.4389367961644551,0.3907981172071441,0.4841088613151032,0.3511479497547625,0.5396576077843922,0.4023295480327713,0.35722043812894105,0.29907883790673806,0.31082737636758967,0.07760184751746166,0.6150727844972352,0.4208158310323041,0.41404493709636553,0.7395370756910897,0.40166414082311575,0.39767662080900557,0.43406604067461346,0.22126952917289383,0.31563161562112196,0.3817348668749571,0.4254243924015671,0.46935773192225616,0.41081634249397164,0.4568710106944243,0.7236268140091747,0.27382589332003915,0.37284010334319967,0.23514435601872416,0.5473601129267204,0.3258609095256614
STK24,0.4069491861210018,0.311404360879736,0.49939428843073835,0.4319124118379995,0.4951275268598451,0.4667612272657628,0.5753546889964982,0.365383553107849,0.4464226320326114,0.36705914957728475,0.35057339620121314,0.13812876978722666,0.6675871152888939,0.5042993482509027,0.5899572914035245,0.6269607752009574,0.46817619751570927,0.60951765544375,0.5143451307626175,0.24939876095609465,0.4490116047244695,0.6033600780503997,0.45872059752271105,0.4696802172807664,0.5617559528653697,0.47887924654333863,0.2763406590405942,0.4391277486596695,0.4349349945794918,0.25979921302498993,0.4357574701260707,0.40427900121698834
STK25,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
STK26,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
STK3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
STK35,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
STK38,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
STK38L,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
STK4,0.4069491861210018,0.311404360879736,0.49939428843073835,0.4319124118379995,0.4951275268598451,0.4667612272657628,0.5753546889964982,0.365383553107849,0.4464226320326114,0.36705914957728475,0.35057339620121314,0.13812876978722666,0.6675871152888939,0.5042993482509027,0.5899572914035245,0.6269607752009574,0.46817619751570927,0.60951765544375,0.5143451307626175,0.24939876095609465,0.4490116047244695,0.6033600780503997,0.45872059752271105,0.4696802172807664,0.5617559528653697,0.47887924654333863,0.2763406590405942,0.4391277486596695,0.4349349945794918,0.25979921302498993,0.4357574701260707,0.40427900121698834
STRADB,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
STS,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
STYK1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SULT1A1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SULT1B1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
SULT1E1,0.5405010211513425,0.36421069113600746,0.37205451126088074,0.49992917533847586,0.20983080879659788,0.321400794713473,0.6389397652426179,0.24189762800264464,0.32033144663205404,0.3331493767857579,0.5390135316330706,0.311061277644346,0.5125174123671152,0.39750409467801034,0.4620626040777017,0.6656208892695257,0.46039620021838296,0.37834261537489067,0.3805541497709905,0.10268137709715125,0.3688307321392071,0.3589861719242568,0.4079819428968298,0.36460888493185606,0.44296755468664517,0.4230782601101423,0.47660452931080405,0.34057993005339093,0.39473642303277306,0.40485666714746515,0.48701812749349055,0.2905448209066733
SULT2A1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
