target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
SLC9A1,0.4002883870449499,0.24484404313650887,0.4541299248384054,0.588004129537932,0.31144685831275937,0.2528996999118308,0.557308007280205,0.23697706648568068,0.20767545448215918,0.2413163326051085,0.5412934443480668,0.24173155046431904,0.4965147008450863,0.19927671345768838,0.33430330983842893,0.7238441262342705,0.24531184495099836,0.27817263016660454,0.18467868981938682,0.29858957531993224,0.24495198289602854,0.243346659410745,0.34980069738322167,0.28207184207978386,0.27591767675953816,0.29594251089535095,0.23481177090274005,0.213175066606601,0.21268279246637642,0.33793397990054763,0.4334617053184846,0.33762895054032394
SLCO1B1,0.4569470314176556,0.15737940954751595,0.4858965403956824,0.582659021525962,0.23230415920964617,0.2769503723861713,0.5076661231369546,0.2689629310405309,0.28356261412969497,0.23957861572096384,0.5781052106595137,0.3232162441642722,0.43702507983576755,0.2241871787122717,0.41093697376503546,0.5314474969851553,0.2536555983022139,0.25193886890494893,0.24309827007458085,0.4120127391315208,0.30643946401967204,0.19628227380606286,0.37890167533533753,0.27091698640401185,0.3219158867038367,0.2905347353715089,0.3926419297873039,0.27925919170047186,0.2896778441282226,0.359670330003993,0.5367446295594209,0.360735115624002
SLCO2B1,0.4032944572451209,0.2688239844447306,0.5291335353542461,0.5798592422146898,0.32874381414202397,0.2867570697327952,0.5489182978943922,0.23160444290711876,0.22751977555408176,0.2520049825931507,0.5488513334781294,0.3122536328859824,0.438866238361124,0.18937842408459377,0.28091826706227435,0.7140973505943008,0.21964582560726656,0.3175911184251045,0.16002327703804364,0.4242644303635542,0.26579202255988643,0.22053759063846765,0.3539861530684337,0.3657698387208541,0.40134328195082714,0.2768913849691843,0.5150836528223376,0.2092269644583987,0.32064841061691285,0.3981120734540963,0.4611081933298797,0.32906841093350253
SLK,0.391899273793356,0.4458143038461234,0.5808108290778283,0.5793001444801735,0.43080033518791466,0.4356638408988514,0.5406605043546959,0.520762493844883,0.4416257429992468,0.4400576076834465,0.5427719637797065,0.48512050220358816,0.4347974090308704,0.48876544031579405,0.6449397399939296,0.4212643911155838,0.39912913823380974,0.39320979845101106,0.45239373457443677,0.3758649105910329,0.4849521686818477,0.49092225973919246,0.5647215221742594,0.46010205936113846,0.511140262060097,0.5167201537890072,0.5208563874608491,0.4607704268215261,0.4514722865583556,0.3162743650156515,0.5877753303226851,0.5662065092464129
SMC2,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SMPD1,0.3833545786361525,0.3543394829648369,0.5405824012122955,0.6203159698876148,0.41847377910873684,0.3923766700289092,0.5864056737362,0.35070988182782326,0.323640751384871,0.3988189981330182,0.6103735601295652,0.3741532493655326,0.41987008335045,0.37393517946713656,0.4961710852124079,0.5123715201604672,0.32751088138462153,0.4755910205689372,0.3551554247783128,0.3682756011255306,0.3826512175233258,0.2916110265784151,0.47142622681810037,0.34830782560455525,0.42613779283558323,0.41028767897000823,0.33227837233902624,0.37059010131685,0.3667399492605698,0.3248301575911588,0.5251394012365204,0.4698759448164823
SNAP25,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SNRNP200,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SNRPA,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SOD1,0.5309356463043805,0.11707454292388432,0.2955564934058704,0.4297182845004931,0.3802892864651835,0.24077165197283018,0.4340411166880238,0.2717274367253541,0.11446684393956476,0.1912548973323863,0.5342593945318163,0.3361647809614777,0.6282464829941901,0.32568263163474276,0.4572858752528822,0.7682060022074005,0.3476355580160917,0.4320199648127887,0.2224956154499548,0.27099170873781075,0.26217280322702097,0.4163826644077403,0.31318930998292427,0.4472481297108865,0.30726118017559895,0.2717134280688933,0.2926187316324419,0.21932777418833488,0.3817543174575983,0.33187966002670555,0.4628058359769158,0.20213871970534483
SORD,0.4013874461356235,0.2708539522466799,0.49273586243629197,0.5855727763726649,0.3043685512953456,0.38179589234087585,0.5968490194264487,0.325262126281026,0.325509187127112,0.2708352668058167,0.6028605946892968,0.15679890535687077,0.5309221478029962,0.37845160319810467,0.5958969274972604,0.47114063362646263,0.3888341870072636,0.35615481033214175,0.37494838464347546,0.13375988248525414,0.35718813633432256,0.374930705004506,0.4905132087422662,0.32839169340966085,0.46393634444691495,0.42025567503644023,0.6085450095190263,0.3656297759771547,0.36243980398528836,0.3624743291468405,0.45539852036059647,0.40497500416299453
SPEG,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SPR,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SQLE,0.2715221510359569,0.05644691618592948,0.32535967283093165,0.40540212981468104,0.20442371162018372,0.18460397506301585,0.3636629259411084,0.24565723565339356,0.20330248005848586,0.1758831224011063,0.24368035814455932,0.22275030691836534,0.8024062352086857,0.2594772305662854,0.37213194642688285,0.5610287133854474,0.178771965759821,0.24730256594738678,0.18229414641596764,0.14993852876235453,0.13630289559557163,0.5099634501991192,0.2808098376747143,0.41626818924132974,0.012248231414158503,0.31990181118644895,0.48024553758428445,0.23967934289121307,0.2660690220246415,0.14983979521945093,0.32890046523122285,0.2047550700343963
SRC,0.36087217004463773,0.5356321222429226,0.5972374854649362,0.6863674675871726,0.5372965799760313,0.5931106259163065,0.6246867477180954,0.5126748831711394,0.554912410353164,0.610956197019195,0.6256495310574219,0.6346015504389599,0.5927529197346519,0.561161912500859,0.6721409250273696,0.5223160376785455,0.660597037254135,0.4974277869234344,0.6178586579833204,0.26494222068805384,0.5627639459381556,0.5059605486157936,0.6847764965996984,0.37145748271720425,0.6483095137977758,0.5945873379594879,0.8687962195207256,0.568419884724319,0.5590849501919429,0.252221779946022,0.5473802912760796,0.5484329783965116
SRD5A1,0.40036869939515246,0.28044121472820943,0.43931226865356193,0.5441205695841473,0.2723010564437924,0.37653523333097444,0.4913983763158489,0.40567919622225745,0.341374584842699,0.3192772567514401,0.45931054953966266,0.2498363754709204,0.6722061581375394,0.3923867114432888,0.4438813214969633,0.6646832878244393,0.396626318644019,0.35958412272547735,0.3872757914519046,0.1543379805868514,0.40050294598249,0.33542236313698676,0.47483993320633,0.4251440919848349,0.35610561120802653,0.44854306932052945,0.5734739157699542,0.3707480030072601,0.35497099246077096,0.29815434380935374,0.4524644035948488,0.4219603187681674
SRMS,0.3984032709656279,0.5122102197221907,0.6264802139442903,0.7215627528769674,0.43152737498027544,0.4504637274188341,0.6631181368587938,0.5130409731992996,0.5329564613245272,0.5272534792645054,0.6593997502896553,0.4793861780770004,0.4101954473500566,0.4815392521293768,0.5123656839962115,0.5150217963082032,0.5093803356499836,0.324919722038886,0.46255501945116834,0.29087945609388915,0.496554744331204,0.32666336599923695,0.704445149568077,0.2626337759996144,0.5568155620762979,0.5552017599937661,0.7073040947756393,0.520644228334882,0.45063439058333055,0.18260497882896046,0.6145107282189692,0.5413363047837081
SRPK1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
SRPK2,0.2721104925477573,0.15410327225941914,0.5028535058421807,0.5732769947513131,0.29996664867397954,0.33934992362392286,0.42608691892401307,0.2752083562623412,0.34835658033900807,0.41071485856656165,0.4532090876248392,0.405232857767078,0.46031635972912216,0.363562440126503,0.4738655198158252,0.5370910222175568,0.29663924433120115,0.3427050612609726,0.23817631061857522,0.26807779690525463,0.3426790941886936,0.336783658886035,0.39404216331167186,0.32423363906510516,0.2944446613588766,0.3856362324083372,0.5299693720275706,0.3202469005299813,0.38474358104581663,0.2453508348658967,0.3979371785746162,0.3653192512886192
SSTR2,0.4719288386598023,0.33951009925176867,0.5375881577387389,0.650947408355064,0.4220823884539523,0.3690661310316665,0.5674082706728423,0.3172507308829286,0.2844370584911647,0.3455477894699667,0.6237030066467608,0.502544585303731,0.5250636701526459,0.3402294756300005,0.4494124103376569,0.8207140890038136,0.3802946116507046,0.4885426416429647,0.28171117254759326,0.38525497822014126,0.3715853864067385,0.283529920032145,0.37565354537394263,0.40066459318301334,0.40972301734428923,0.38356127720049715,0.4962475621284203,0.308984209364894,0.3749364721108327,0.3990819108661482,0.4744538318808058,0.37022045554184707
SSTR5,0.4719288386598023,0.33951009925176867,0.5375881577387389,0.650947408355064,0.4220823884539523,0.3690661310316665,0.5674082706728423,0.3172507308829286,0.2844370584911647,0.3455477894699667,0.6237030066467608,0.502544585303731,0.5250636701526459,0.3402294756300005,0.4494124103376569,0.8207140890038136,0.3802946116507046,0.4885426416429647,0.28171117254759326,0.38525497822014126,0.3715853864067385,0.283529920032145,0.37565354537394263,0.40066459318301334,0.40972301734428923,0.38356127720049715,0.4962475621284203,0.308984209364894,0.3749364721108327,0.3990819108661482,0.4744538318808058,0.37022045554184707
STK10,0.45945510169274467,0.3517656701134233,0.5042396691215696,0.5729290559737052,0.5136103581951065,0.49975232327320224,0.541112205578584,0.4359374705373414,0.4053300265358632,0.4319918306562129,0.4540182864021834,0.33119572353541193,0.7069380867839768,0.4686071774155141,0.5834033477406438,0.5989100180355865,0.4879453894754814,0.49220903831157886,0.46213352595128837,0.2719269093894919,0.48356968177948023,0.5814446526972652,0.4921248754601335,0.49627394792568463,0.4729756012876744,0.49336185587806225,0.5129124602378928,0.4380592652862339,0.47503306256139416,0.3207442815579482,0.42166515753101796,0.44604359606426724
STK11,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
STK16,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
STK17B,0.5133264122437854,0.3308849566810218,0.41732226010817025,0.48535469697572603,0.5196992676885048,0.3690427946083417,0.5009383774178491,0.41465140385442395,0.3016854956178199,0.2861645456949634,0.4447055085322365,0.12337605044022429,0.6337488473610668,0.4026705413162613,0.4605970106153019,0.6738270348863532,0.40736118364723745,0.4025590770448973,0.38892512374351645,0.19755619573152514,0.3759991506511454,0.41866978913456426,0.4481169380467291,0.41323437725330947,0.28530726670769396,0.41912833445277586,0.3519853462616676,0.31655839983382417,0.3877814342216465,0.2607185724538062,0.5468935944334733,0.4079580629148943
STK24,0.45945510169274467,0.3517656701134233,0.5042396691215696,0.5729290559737052,0.5136103581951065,0.49975232327320224,0.541112205578584,0.4359374705373414,0.4053300265358632,0.4319918306562129,0.4540182864021834,0.33119572353541193,0.7069380867839768,0.4686071774155141,0.5834033477406438,0.5989100180355865,0.4879453894754814,0.49220903831157886,0.46213352595128837,0.2719269093894919,0.48356968177948023,0.5814446526972652,0.4921248754601335,0.49627394792568463,0.4729756012876744,0.49336185587806225,0.5129124602378928,0.4380592652862339,0.47503306256139416,0.3207442815579482,0.42166515753101796,0.44604359606426724
